time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:25.101Z,0.7789,1.4529,0.7076,-1.7959,-4.4584,-4.9484,0.4758,1.9374,1.8478
2025-05-25T05:28:25.113Z,2.2496,2.6009,-0.2511,-21.7970,-16.5292,3.5441,0.6541,-1.3501,0.7298
2025-05-25T05:28:25.121Z,-1.5507,2.5797,-0.0148,-21.7970,-16.5292,3.5441,0.6541,-1.3501,0.7298
2025-05-25T05:28:25.131Z,-1.8639,2.6907,0.6453,14.8642,-16.2704,3.8058,-0.8915,-5.1065,-4.4227
2025-05-25T05:28:25.142Z,0.2451,2.5048,-0.3027,1.6492,-15.9600,4.3834,-0.4148,0.7327,-5.7191
2025-05-25T05:28:25.151Z,0.2451,2.5048,-0.3027,1.6492,-15.9600,4.3834,-0.4847,-1.8624,-4.7801
2025-05-25T05:28:25.163Z,-0.4191,0.2632,-0.0235,6.4894,5.8350,2.0631,-0.8870,-1.5523,-2.9889
2025-05-25T05:28:25.171Z,-0.4191,0.2632,-0.0235,6.4894,5.8350,2.0631,-1.1348,0.3005,-1.7904
2025-05-25T05:28:25.183Z,-0.5193,-0.4934,1.1449,6.6319,14.8480,-8.3314,-1.2961,1.6214,-1.1759
2025-05-25T05:28:25.192Z,-0.0916,0.2513,1.4807,2.4525,7.9443,-12.0495,-1.1835,1.6412,-0.7806
2025-05-25T05:28:25.201Z,-0.0916,0.2513,1.4807,2.4525,7.9443,-12.0495,-0.4640,1.1307,-0.7259
2025-05-25T05:28:25.212Z,-0.4881,1.2053,0.5089,5.2356,-2.0062,-3.4940,0.1501,0.1737,-1.1530
2025-05-25T05:28:25.221Z,-0.4881,1.2053,0.5089,5.2356,-2.0062,-3.4940,-0.0227,-0.1013,-1.5479
2025-05-25T05:28:25.232Z,-0.7414,1.8694,-0.1420,8.2800,-8.5458,4.2625,-0.2020,0.4531,-1.3035
2025-05-25T05:28:25.242Z,-0.5181,1.7031,0.2538,5.8820,-7.8690,0.2800,0.0643,0.3818,-0.8544
2025-05-25T05:28:25.252Z,-0.2926,1.0294,0.2844,3.7306,-1.3813,-0.4239,0.1251,0.3853,-0.6470
2025-05-25T05:28:25.262Z,-0.0515,0.6576,0.1985,1.1105,2.8307,0.4071,0.0379,0.6142,-0.6609
2025-05-25T05:28:25.274Z,-0.0366,0.6930,0.1365,0.6802,2.9162,1.0108,0.0315,0.2246,-0.6801
2025-05-25T05:28:25.282Z,-0.0376,0.9884,0.0332,0.6850,0.2046,2.0152,0.0622,-0.2944,-0.5214
2025-05-25T05:28:25.292Z,-0.1434,1.2052,0.0896,1.3987,-2.2144,1.7588,0.1086,-0.1197,-0.3883
2025-05-25T05:28:25.301Z,-0.3958,1.1641,0.2855,3.8836,-2.0744,-0.1996,0.0981,0.4292,-0.1833
2025-05-25T05:28:25.312Z,-0.4334,0.9659,0.3357,4.5289,-0.2674,-0.8875,0.0228,1.1133,0.1409
2025-05-25T05:28:25.324Z,-0.3295,0.7515,0.3292,3.6104,1.9444,-0.8148,0.0078,1.5333,0.4796
2025-05-25T05:28:25.332Z,-0.1528,0.7092,0.3165,1.9709,2.6022,-0.7147,0.0579,1.4365,0.6505
2025-05-25T05:28:25.342Z,0.0622,0.8276,0.2912,-0.0696,1.5750,-0.4822,0.1185,0.9770,0.6738
2025-05-25T05:28:25.352Z,0.2629,0.9711,0.2512,-2.1057,0.1297,-0.1163,0.1673,0.4681,0.5673
2025-05-25T05:28:25.362Z,0.2939,1.0580,0.2585,-2.6210,-0.8016,-0.1041,0.2141,0.1321,0.2810
2025-05-25T05:28:25.373Z,0.1764,1.0810,0.2930,-1.5338,-1.0937,-0.5007,0.2272,0.0555,0.0032
2025-05-25T05:28:25.381Z,0.1196,1.0271,0.2945,-0.8529,-0.6715,-0.5371,0.2100,0.1484,-0.0264
2025-05-25T05:28:25.392Z,0.0855,0.9112,0.3203,-0.5771,0.4563,-0.8086,0.2253,0.2439,0.0207
2025-05-25T05:28:25.401Z,0.0392,0.8732,0.2840,-0.0703,0.9865,-0.5740,0.2561,0.3640,0.0741
2025-05-25T05:28:25.411Z,0.0675,0.9277,0.2366,-0.2678,0.5077,-0.0686,0.2487,0.3776,0.0682
2025-05-25T05:28:25.423Z,0.1239,0.9481,0.2440,-0.8282,0.2383,-0.1244,0.2418,0.3020,-0.0131
2025-05-25T05:28:25.431Z,0.1745,0.9550,0.2574,-1.3536,0.1959,-0.2906,0.2593,0.2733,-0.1191
2025-05-25T05:28:25.442Z,0.1868,0.9807,0.2450,-1.5568,-0.0367,-0.2516,0.2581,0.2233,-0.2425
2025-05-25T05:28:25.451Z,0.1660,0.9719,0.1972,-1.4030,-0.0069,0.1858,0.2291,0.1688,-0.3613
2025-05-25T05:28:25.461Z,0.1283,0.9437,0.1820,-1.1307,0.2903,0.3923,0.2205,0.0828,-0.4569
2025-05-25T05:28:25.472Z,0.0403,0.9473,0.2082,-0.3586,0.3155,0.0973,0.2276,0.0526,-0.5178
2025-05-25T05:28:25.481Z,-0.0368,0.9695,0.1919,0.4135,0.0802,0.1974,0.2301,0.1168,-0.5301
2025-05-25T05:28:25.491Z,-0.0396,0.9500,0.1906,0.4977,0.2266,0.2314,0.2193,0.1826,-0.4920
2025-05-25T05:28:25.501Z,0.0312,0.9262,0.2192,-0.2000,0.4954,-0.0255,0.2223,0.1608,-0.4697
2025-05-25T05:28:25.511Z,0.0677,0.9508,0.2547,-0.7004,0.3312,-0.4379,0.2533,0.0768,-0.5042
2025-05-25T05:28:25.522Z,0.0520,1.0157,0.2283,-0.6385,-0.2955,-0.2656,0.2657,-0.0050,-0.5409
2025-05-25T05:28:25.531Z,-0.0211,1.0366,0.2166,-0.0701,-0.5811,-0.1373,0.2751,-0.0445,-0.5677
2025-05-25T05:28:25.542Z,-0.1159,1.0009,0.1959,0.8517,-0.2685,-0.0161,0.2874,0.0181,-0.5349
2025-05-25T05:28:25.551Z,-0.1355,0.9618,0.1545,1.0800,0.1422,0.4022,0.2640,0.1269,-0.4396
2025-05-25T05:28:25.561Z,-0.1456,0.9322,0.1762,1.1388,0.4403,0.2233,0.2449,0.2014,-0.3417
2025-05-25T05:28:25.572Z,-0.1153,0.9393,0.1865,0.8689,0.4427,0.0376,0.2535,0.2712,-0.2564
2025-05-25T05:28:25.581Z,-0.1039,0.9709,0.1701,0.6370,0.1326,0.1691,0.2510,0.2775,-0.2354
2025-05-25T05:28:25.592Z,-0.1320,0.9815,0.1651,0.8935,0.0034,0.2179,0.2391,0.2863,-0.2156
2025-05-25T05:28:25.601Z,-0.1134,0.9716,0.1613,0.7639,0.0900,0.2316,0.2375,0.3390,-0.1547
2025-05-25T05:28:25.610Z,-0.0670,0.9617,0.1815,0.2804,0.2034,0.0434,0.2430,0.3310,-0.1313
2025-05-25T05:28:25.622Z,-0.0454,0.9789,0.2058,0.0327,0.0808,-0.2391,0.2537,0.3008,-0.1485
2025-05-25T05:28:25.630Z,-0.0399,1.0009,0.2083,-0.1030,-0.1615,-0.3297,0.2530,0.3335,-0.1776
2025-05-25T05:28:25.642Z,-0.0799,1.0057,0.1691,0.2689,-0.2108,-0.0172,0.2294,0.4485,-0.1594
2025-05-25T05:28:25.651Z,-0.0790,1.0139,0.1214,0.2719,-0.2921,0.4575,0.1945,0.5823,-0.1301
2025-05-25T05:28:25.660Z,-0.0569,1.0166,0.1123,0.0855,-0.3015,0.5661,0.1742,0.6301,-0.1333
2025-05-25T05:28:25.672Z,0.0072,1.0468,0.1253,-0.5713,-0.5854,0.4475,0.1777,0.5716,-0.1774
2025-05-25T05:28:25.680Z,0.0174,1.0386,0.1760,-0.7824,-0.5711,-0.0294,0.1581,0.5163,-0.2911
2025-05-25T05:28:25.692Z,0.0191,1.0101,0.2129,-0.7835,-0.2682,-0.4626,0.1746,0.4906,-0.3667
2025-05-25T05:28:25.701Z,0.0414,1.0015,0.2302,-1.0922,-0.1817,-0.6570,0.2075,0.4716,-0.4040
2025-05-25T05:28:25.710Z,-0.0089,0.9812,0.2401,-0.7167,-0.0005,-0.7973,0.2123,0.4506,-0.4414
2025-05-25T05:28:25.722Z,-0.0318,0.9626,0.2319,-0.4762,0.2202,-0.7713,0.2170,0.4814,-0.4371
2025-05-25T05:28:25.730Z,-0.0810,0.9868,0.1923,-0.1309,0.0281,-0.4330,0.2347,0.4468,-0.4224
2025-05-25T05:28:25.741Z,-0.1530,1.0107,0.1658,0.5840,-0.2495,-0.1597,0.2497,0.4311,-0.3893
2025-05-25T05:28:25.751Z,-0.1564,0.9726,0.1700,0.6198,0.0483,-0.1968,0.2806,0.4024,-0.3703
2025-05-25T05:28:25.760Z,-0.1544,0.9342,0.1897,0.5664,0.4814,-0.4224,0.3216,0.3725,-0.3597
2025-05-25T05:28:25.772Z,-0.1329,0.9553,0.1893,0.3348,0.3440,-0.4941,0.3650,0.3793,-0.3446
2025-05-25T05:28:25.780Z,-0.1048,0.9935,0.1648,0.0606,-0.0365,-0.3175,0.3907,0.3947,-0.3135
2025-05-25T05:28:25.791Z,-0.0244,1.0066,0.1655,-0.7444,-0.2186,-0.3032,0.4066,0.3536,-0.2996
2025-05-25T05:28:25.801Z,-0.0467,0.9841,0.1953,-0.7447,-0.0089,-0.6463,0.4537,0.1959,-0.3601
2025-05-25T05:28:25.810Z,-0.1041,0.9969,0.1802,-0.1378,-0.0782,-0.6216,0.4903,0.1165,-0.3561
2025-05-25T05:28:25.822Z,-0.1129,1.0033,0.1391,-0.1051,-0.2041,-0.2382,0.5172,0.0935,-0.3037
2025-05-25T05:28:25.830Z,-0.1778,0.9639,0.1547,0.4550,0.1771,-0.3882,0.5354,0.0651,-0.2781
2025-05-25T05:28:25.842Z,-0.1976,0.9517,0.1661,0.7355,0.3345,-0.5936,0.5432,0.1004,-0.2498
2025-05-25T05:28:25.851Z,-0.1509,0.9336,0.1297,0.2938,0.4766,-0.3372,0.5207,0.1711,-0.2258
2025-05-25T05:28:25.860Z,-0.1334,0.9018,0.0820,-0.0013,0.8243,0.0831,0.5009,0.1983,-0.2462
2025-05-25T05:28:25.872Z,-0.1716,0.9389,0.0479,0.3398,0.5581,0.3857,0.4758,0.2180,-0.2407
2025-05-25T05:28:25.880Z,-0.1792,0.9988,0.0400,0.4319,-0.0821,0.4550,0.4457,0.2546,-0.2076
2025-05-25T05:28:25.891Z,-0.1603,0.9974,0.0555,0.2723,-0.1160,0.2549,0.4300,0.2800,-0.1810
2025-05-25T05:28:25.900Z,-0.0902,1.0007,0.0365,-0.4042,-0.1193,0.3467,0.4350,0.2435,-0.1616
2025-05-25T05:28:25.910Z,-0.0685,1.0113,-0.0061,-0.7413,-0.2298,0.7163,0.4208,0.1516,-0.1801
2025-05-25T05:28:25.922Z,-0.1048,1.0134,-0.0182,-0.4218,-0.2583,0.8504,0.3947,0.1538,-0.1905
2025-05-25T05:28:25.930Z,-0.1317,1.0013,0.0057,-0.1832,-0.1649,0.5945,0.4054,0.1492,-0.1611
2025-05-25T05:28:25.941Z,-0.1794,0.9659,0.0472,0.2679,0.1462,0.2065,0.4939,-0.1696,-0.1482
2025-05-25T05:28:25.951Z,-0.1232,0.9234,0.1151,-0.1067,0.6315,-0.6110,0.4703,-0.1830,-0.1162
2025-05-25T05:28:25.960Z,-0.1324,0.9993,-0.0137,-0.3740,-0.0150,0.4656,0.2738,0.1869,-0.1860
2025-05-25T05:28:25.972Z,-0.2712,1.0204,-0.0215,1.1475,-0.3515,0.7435,0.3132,0.2781,-0.1462
2025-05-25T05:28:25.980Z,-0.2015,0.9687,0.0172,0.5517,0.1045,0.2827,0.3798,0.2508,-0.0848
2025-05-25T05:28:25.991Z,-0.0867,0.9419,0.0441,-0.6301,0.4645,0.0156,0.3068,-0.2159,-0.2657
2025-05-25T05:28:26.001Z,-0.0694,1.0064,0.0747,-0.7282,-0.1114,-0.3824,0.3023,-0.3441,0.0100
2025-05-25T05:28:26.010Z,-0.2166,1.0009,0.0110,0.1144,-0.1827,0.1275,0.3604,-0.1700,0.0551
2025-05-25T05:28:26.022Z,-0.4171,0.9547,-0.0952,2.6712,0.2516,1.0975,0.2424,0.2678,0.0872
2025-05-25T05:28:26.030Z,-0.1454,0.9189,-0.1302,0.2442,0.6719,1.6056,0.1885,0.2127,0.1440
2025-05-25T05:28:26.041Z,-0.0029,1.0288,-0.0479,-1.4224,-0.1666,0.8236,0.1979,-0.0754,0.1765
2025-05-25T05:28:26.051Z,-0.0891,1.1957,0.0048,-0.8160,-1.9100,0.2381,0.1512,-0.0656,0.0896
2025-05-25T05:28:26.060Z,-0.2258,1.2247,0.0398,0.6766,-2.2933,-0.0956,0.0605,-0.0722,-0.0539
2025-05-25T05:28:26.071Z,-0.1804,1.2261,0.0793,0.3288,-2.4171,-0.5023,0.1122,-0.3176,-0.0345
2025-05-25T05:28:26.080Z,-0.1779,1.0530,0.0599,0.2088,-0.9120,-0.4722,0.0878,-0.1653,-0.0026
2025-05-25T05:28:26.091Z,-0.2308,0.9180,-0.0172,0.7406,0.6598,0.3412,-0.0205,-0.0767,-0.0509
2025-05-25T05:28:26.101Z,-0.1493,0.9735,-0.0079,0.1216,0.2366,0.3417,-0.0047,-0.1668,-0.1108
2025-05-25T05:28:26.110Z,-0.0543,1.0491,0.0042,-0.9378,-0.5217,0.1590,-0.0056,-0.3121,-0.1227
2025-05-25T05:28:26.121Z,-0.1343,1.0762,-0.0173,-0.4024,-0.9101,0.3813,-0.0960,-0.3443,-0.1875
2025-05-25T05:28:26.130Z,-0.2080,1.1587,-0.0009,0.5436,-1.1752,0.3445,-0.2210,-0.2523,-0.1664
2025-05-25T05:28:26.140Z,-0.1282,1.8156,0.0622,-0.2576,-7.2295,-0.1202,-0.2493,-0.5999,-0.1441
2025-05-25T05:28:26.150Z,0.0120,2.8414,0.2775,-1.4390,-17.2971,-2.5131,0.1690,-1.1266,0.2667
2025-05-25T05:28:26.160Z,-0.0431,2.0818,0.1672,-1.3786,-12.7352,-1.4568,0.4175,-1.4647,0.5485
2025-05-25T05:28:26.171Z,-0.2137,0.7350,-0.1687,0.6418,1.5563,1.5646,0.0018,-0.8684,0.5723
2025-05-25T05:28:26.180Z,-0.0953,0.6126,-0.1702,-0.3827,3.9090,2.1069,-0.4014,-0.5507,0.4174
2025-05-25T05:28:26.191Z,-0.1112,1.0712,-0.0788,-0.2980,0.1114,1.2930,-0.6010,-0.5503,0.2788
2025-05-25T05:28:26.200Z,-0.0811,1.7151,0.0341,-0.5291,-6.6891,0.2035,-0.5508,-0.8340,0.1794
2025-05-25T05:28:26.210Z,-0.0679,1.8386,0.0639,-0.6519,-8.3105,-0.1299,-0.4304,-0.9326,0.1279
2025-05-25T05:28:26.221Z,-0.0467,1.7679,0.0552,-0.7986,-7.7184,-0.0525,-0.3879,-0.8862,0.1528
2025-05-25T05:28:26.230Z,0.0368,1.8203,0.0132,-1.5528,-8.0200,0.4687,-0.2857,-1.1818,0.2709
2025-05-25T05:28:26.241Z,0.1201,1.8034,0.0461,-2.3302,-8.1440,0.2783,-0.2077,-1.8099,0.5503
2025-05-25T05:28:26.251Z,0.1617,1.7096,-0.0629,-2.6773,-7.0063,0.8883,0.0970,-2.6747,0.9772
2025-05-25T05:28:26.260Z,0.6957,2.1474,-0.9825,-6.8138,-10.6465,8.0081,2.1688,-4.0254,2.1431
2025-05-25T05:28:26.271Z,1.2442,2.1000,-0.9588,-12.5722,-11.5931,12.1209,2.3290,-4.0986,3.4827
2025-05-25T05:28:26.280Z,1.0558,1.1606,0.4794,-11.2179,-2.6369,-3.9550,1.7076,-3.9653,3.9671
2025-05-25T05:28:26.291Z,0.6479,0.7780,0.3049,-6.6674,2.0945,-3.1610,0.7681,-3.2099,3.7896
2025-05-25T05:28:26.301Z,0.4510,0.8614,0.1642,-4.1458,1.5507,-1.7538,0.0894,-2.4244,3.2979
2025-05-25T05:28:26.310Z,0.4487,1.1277,-0.1556,-3.5741,-0.8726,1.0958,-0.0147,-1.8782,2.8180
2025-05-25T05:28:26.321Z,0.6076,1.4341,-0.4862,-4.7587,-4.0138,4.4824,0.3728,-1.5085,2.5658
2025-05-25T05:28:26.330Z,0.7676,1.5526,-0.6387,-6.1290,-5.4456,6.1016,1.0401,-1.3602,2.5668
2025-05-25T05:28:26.341Z,0.8994,1.5430,-0.6632,-7.1946,-5.4819,6.3133,1.7424,-1.4723,2.8252
2025-05-25T05:28:26.351Z,0.9871,1.4768,-0.5979,-7.8404,-4.9453,5.5390,2.3693,-1.8767,3.2331
2025-05-25T05:28:26.360Z,1.0082,1.4080,-0.4948,-7.8095,-4.3276,4.2510,2.8725,-2.4488,3.6673
2025-05-25T05:28:26.371Z,0.9764,1.3341,-0.3832,-7.2359,-3.7391,2.8009,3.2966,-3.1134,3.9805
2025-05-25T05:28:26.380Z,0.8480,1.2982,-0.3128,-5.7697,-3.4144,1.5902,3.5756,-3.3983,4.1298
2025-05-25T05:28:26.391Z,0.7218,1.4399,-0.3772,-4.0823,-4.7368,1.6737,3.6365,-2.9617,4.3016
2025-05-25T05:28:26.401Z,0.7209,1.6185,-0.3656,-3.6089,-6.8726,1.3359,3.7925,-2.7472,4.3848
2025-05-25T05:28:26.410Z,0.7674,1.5912,-0.2632,-3.7520,-7.0680,-0.0698,4.0030,-2.8518,4.3427
2025-05-25T05:28:26.421Z,0.7852,1.5127,-0.1568,-3.6946,-6.5750,-1.5756,4.1104,-2.8386,4.2448
2025-05-25T05:28:26.430Z,0.7656,1.3950,-0.0469,-3.3070,-5.8629,-3.0876,3.9896,-2.6069,4.1064
2025-05-25T05:28:26.440Z,0.6880,1.1571,0.0712,-2.4143,-3.9581,-4.6550,3.6608,-2.3307,3.8642
2025-05-25T05:28:26.451Z,0.5905,0.8974,0.1339,-1.2664,-1.6949,-5.7432,3.2177,-2.0228,3.5640
2025-05-25T05:28:26.460Z,0.4828,0.7129,0.1040,-0.0820,-0.0419,-5.8618,2.8249,-1.8117,3.2236
2025-05-25T05:28:26.471Z,0.3727,0.7003,-0.0184,1.1582,0.0316,-5.0401,2.5552,-1.6244,2.9332
2025-05-25T05:28:26.480Z,0.3183,0.8224,-0.1965,1.9043,-1.2989,-3.5787,2.3466,-1.1811,2.8607
2025-05-25T05:28:26.491Z,0.3369,1.0034,-0.3415,1.9108,-3.4043,-2.2062,2.3090,-0.9477,2.9141
2025-05-25T05:28:26.500Z,0.3585,1.0088,-0.3658,1.8171,-3.9578,-2.0895,2.4685,-0.9564,3.0179
2025-05-25T05:28:26.510Z,0.3646,0.9363,-0.3618,1.8450,-3.6228,-2.2767,2.6728,-1.1005,3.0999
2025-05-25T05:28:26.521Z,0.3290,0.8142,-0.2935,2.2155,-2.7872,-3.1159,2.7938,-1.3183,3.0819
2025-05-25T05:28:26.530Z,0.2440,0.6947,-0.2358,3.0824,-1.9409,-3.9449,2.7903,-1.5226,2.9812
2025-05-25T05:28:26.541Z,0.1776,0.5906,-0.2101,3.8342,-1.2131,-4.4520,2.7484,-1.6766,2.7922
2025-05-25T05:28:26.550Z,0.1757,0.5526,-0.2169,3.9377,-1.0874,-4.6490,2.7072,-1.7087,2.5717
2025-05-25T05:28:26.560Z,0.2168,0.5447,-0.2595,3.5558,-1.3241,-4.4624,2.6404,-1.5358,2.3528
2025-05-25T05:28:26.571Z,0.2593,0.5302,-0.2957,3.1122,-1.5108,-4.2586,2.5112,-1.3066,2.1335
2025-05-25T05:28:26.580Z,0.2696,0.5141,-0.3242,2.9424,-1.6064,-4.1534,2.4017,-1.0883,1.9458
2025-05-25T05:28:26.591Z,0.2532,0.5339,-0.3495,3.0910,-2.0628,-4.0104,2.3148,-1.0027,1.7884
2025-05-25T05:28:26.600Z,0.2578,0.5233,-0.3547,3.0359,-2.2864,-4.0713,2.2570,-1.0876,1.6695
2025-05-25T05:28:26.610Z,0.2667,0.4793,-0.3491,2.9163,-2.1342,-4.2384,2.2277,-1.3499,1.5980
2025-05-25T05:28:26.621Z,0.2860,0.4317,-0.3323,2.6542,-1.9153,-4.5306,2.1888,-1.6899,1.5250
2025-05-25T05:28:26.630Z,0.3045,0.3792,-0.3219,2.3474,-1.6694,-4.7994,2.1689,-2.0694,1.4238
2025-05-25T05:28:26.641Z,0.3226,0.3198,-0.3236,2.0138,-1.3328,-4.9616,2.1771,-2.5372,1.2003
2025-05-25T05:28:26.650Z,0.3205,0.2718,-0.3480,1.7470,-1.0669,-5.0116,2.2696,-3.0558,0.8230
2025-05-25T05:28:26.660Z,0.0209,0.1774,-1.0856,4.0473,-0.4631,1.0819,2.8335,-3.0171,0.2422
2025-05-25T05:28:26.671Z,0.0964,0.2517,-0.8866,3.8871,-1.0852,0.7838,2.5838,-2.4999,0.1515
2025-05-25T05:28:26.680Z,0.1696,0.3355,-0.8876,2.4746,-2.3638,-0.4946,2.3299,-1.6657,0.1597
2025-05-25T05:28:26.691Z,0.0608,0.3055,-0.9978,3.5478,-2.2645,1.0758,2.2135,-1.0777,0.0151
2025-05-25T05:28:26.700Z,0.1495,0.3039,-0.8931,2.7490,-2.4410,-0.0665,2.2174,-0.8138,-0.2019
2025-05-25T05:28:26.710Z,0.1565,0.2127,-0.8557,2.3352,-2.0053,-0.4909,2.5182,-1.4001,-0.7382
2025-05-25T05:28:26.721Z,-0.0272,-0.0288,-0.8448,3.8516,0.2856,-0.8726,3.0990,-2.0170,-1.5562
2025-05-25T05:28:26.730Z,-0.1481,0.0299,-1.0341,5.0505,-0.2247,0.8351,3.6201,-2.0210,-2.1926
2025-05-25T05:28:26.741Z,-0.0644,0.1380,-1.0528,4.3423,-1.5652,1.2823,3.9442,-1.7023,-2.4533
2025-05-25T05:28:26.750Z,0.1448,0.2523,-0.9301,2.1780,-2.9572,0.0638,4.0881,-1.2130,-2.4536
2025-05-25T05:28:26.760Z,0.3221,0.3958,-0.8091,0.3847,-4.5817,-1.0463,3.7326,-0.3780,-1.9867
2025-05-25T05:28:26.773Z,0.5471,0.5499,-0.5766,-1.7608,-6.4438,-3.1885,1.8577,0.5280,0.0814
2025-05-25T05:28:26.780Z,0.6138,0.4501,-0.3854,-2.7432,-6.0886,-5.2017,1.8577,0.5280,0.0814
2025-05-25T05:28:26.790Z,0.4204,0.1285,-0.3750,-0.9540,-3.1211,-5.4092,1.4908,-0.3536,0.4024
2025-05-25T05:28:26.801Z,0.3607,0.0088,-0.3565,-0.2473,-1.7572,-5.5591,1.3567,-1.5415,0.4392
2025-05-25T05:28:26.810Z,0.3647,0.0466,-0.3546,-0.4156,-2.1662,-5.6903,1.1565,-2.4539,0.3952
2025-05-25T05:28:26.823Z,0.4697,0.0882,-0.4488,-1.7798,-2.7750,-4.9865,0.4997,-2.2336,0.2744
2025-05-25T05:28:26.830Z,0.2623,-0.0077,-0.6831,-0.1847,-2.0512,-2.8634,0.4997,-2.2336,0.2744
2025-05-25T05:28:26.842Z,0.2222,-0.1069,-0.8732,0.3174,-0.9892,-0.8383,0.6074,-2.4365,0.0142
2025-05-25T05:28:26.850Z,0.2149,-0.0856,-0.8569,0.1112,-1.1498,-0.8604,0.6074,-2.4365,0.0142
2025-05-25T05:28:26.860Z,0.2717,-0.0266,-0.8515,-0.5889,-1.7811,-1.0622,0.5258,-3.0826,0.1353
2025-05-25T05:28:26.873Z,0.2636,0.0152,-0.8595,-0.4133,-2.6048,-1.3904,-0.2460,-4.3166,0.3086
2025-05-25T05:28:26.880Z,0.1571,0.0476,-0.8202,-0.4133,-2.6048,-1.3904,-0.2460,-4.3166,0.3086
2025-05-25T05:28:26.894Z,-0.1729,-0.0050,-0.7542,1.8970,-2.0294,-2.1773,-0.8780,-3.9608,-0.2986
2025-05-25T05:28:26.902Z,-0.1729,-0.0050,-0.7542,1.8970,-2.0294,-2.1773,-0.8376,-3.3072,-0.7199
2025-05-25T05:28:26.910Z,-0.3244,-0.0641,-0.7592,3.1956,-1.4160,-2.2037,-0.8376,-3.3072,-0.7199
2025-05-25T05:28:26.923Z,-0.2788,-0.0966,-0.8265,1.8131,-1.0744,-0.9421,0.0440,-2.3675,-0.8864
2025-05-25T05:28:26.930Z,-0.2192,-0.0804,-0.8895,1.8131,-1.0744,-0.9421,0.0440,-2.3675,-0.8864
2025-05-25T05:28:26.943Z,-0.0842,-0.1083,-1.0717,0.1798,-0.9911,0.9009,1.2937,-1.1945,-0.2178
2025-05-25T05:28:26.952Z,-0.0842,-0.1083,-1.0717,0.1798,-0.9911,0.9009,1.7521,-0.4724,0.0305
2025-05-25T05:28:26.960Z,-0.0507,-0.1403,-1.0559,-0.2851,-0.7984,0.8492,1.7521,-0.4724,0.0305
2025-05-25T05:28:26.973Z,-0.0653,-0.1421,-1.0155,-0.0416,-1.2807,-0.1616,2.2368,0.2895,0.2135
2025-05-25T05:28:26.981Z,-0.0781,-0.1265,-0.9369,-0.0416,-1.2807,-0.1616,2.2863,0.3513,0.2336
2025-05-25T05:28:26.994Z,-0.0892,-0.1656,-0.8174,0.0908,-1.3831,-1.2059,2.1515,0.1672,0.1804
2025-05-25T05:28:27.002Z,-0.0931,-0.2106,-0.7086,0.0908,-1.3831,-1.2059,2.1515,0.1672,0.1804
2025-05-25T05:28:27.013Z,-0.1048,-0.2315,-0.6551,0.1753,-1.0325,-2.7318,1.3561,-0.4886,0.1335
2025-05-25T05:28:27.023Z,-0.1048,-0.2315,-0.6551,0.4239,-0.6298,-3.0406,1.0442,-0.4854,0.1515
2025-05-25T05:28:27.031Z,-0.1340,-0.2900,-0.6226,0.4239,-0.6298,-3.0406,0.8551,-0.2962,0.1636
2025-05-25T05:28:27.043Z,-0.1130,-0.2706,-0.6671,0.1823,-0.8149,-2.6022,0.7609,-0.0379,0.1936
2025-05-25T05:28:27.051Z,-0.1130,-0.2706,-0.6671,0.1823,-0.8149,-2.6022,0.7217,0.1181,0.1481
2025-05-25T05:28:27.063Z,-0.1416,-0.2836,-0.7947,0.4734,-0.8597,-1.3309,0.7260,0.1561,0.1304
2025-05-25T05:28:27.073Z,-0.1416,-0.2836,-0.7947,0.2578,-1.0745,-0.8132,0.7659,0.1736,0.1328
2025-05-25T05:28:27.081Z,-0.1160,-0.2715,-0.8411,0.2578,-1.0745,-0.8132,0.7886,0.2009,0.1229
2025-05-25T05:28:27.093Z,-0.0831,-0.3213,-0.8268,-0.0507,-0.7522,-0.8269,0.7858,0.2153,0.1200
2025-05-25T05:28:27.101Z,-0.0831,-0.3213,-0.8268,-0.0507,-0.7522,-0.8269,0.7852,0.2375,0.1352
2025-05-25T05:28:27.111Z,-0.0698,-0.3374,-0.8122,-0.1782,-0.6426,-0.9576,0.8041,0.3546,0.1424
2025-05-25T05:28:27.123Z,-0.0766,-0.3385,-0.7961,-0.0271,-0.8010,-1.1723,0.8332,0.5695,0.1399
2025-05-25T05:28:27.131Z,-0.0793,-0.3349,-0.7843,-0.0271,-0.8010,-1.1723,0.8211,0.7015,0.1373
2025-05-25T05:28:27.142Z,-0.0700,-0.3644,-0.7426,-0.0141,-0.6599,-1.5066,0.7407,0.6843,0.1321
2025-05-25T05:28:27.152Z,-0.0577,-0.3703,-0.7279,-0.0831,-0.6595,-1.6481,0.6206,0.5873,0.1134
2025-05-25T05:28:27.162Z,-0.0517,-0.3760,-0.7162,-0.1085,-0.6572,-1.7381,0.4938,0.4592,0.0934
2025-05-25T05:28:27.173Z,-0.0495,-0.3823,-0.7228,-0.1086,-0.6364,-1.6903,0.4012,0.4126,0.0779
2025-05-25T05:28:27.180Z,-0.0495,-0.3823,-0.7228,-0.1086,-0.6364,-1.6903,0.3385,0.4221,0.0677
2025-05-25T05:28:27.192Z,-0.0352,-0.4276,-0.7337,-0.1471,-0.2556,-1.5286,0.2729,0.4338,0.0791
