time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:26:08.347Z,-0.8510,0.6264,-0.1787,0.9053,0.1493,0.7539,1.8362,-1.9284,-2.5620
2025-05-25T05:26:08.359Z,-0.8615,0.6066,-0.1741,0.8255,0.1400,0.7330,1.7804,-2.0792,-2.5810
2025-05-25T05:26:08.367Z,-0.8784,0.5926,-0.1746,0.8134,0.0701,0.7858,1.7804,-2.0792,-2.5810
2025-05-25T05:26:08.379Z,-0.9008,0.5870,-0.1697,0.9165,-0.3383,0.8598,1.6538,-2.1571,-2.7163
2025-05-25T05:26:08.388Z,-0.9242,0.5925,-0.1679,0.9165,-0.3383,0.8598,1.5472,-2.1649,-2.8001
2025-05-25T05:26:08.399Z,-0.9454,0.6102,-0.1637,0.9657,-1.1762,0.9569,1.4137,-2.1323,-2.8740
2025-05-25T05:26:08.408Z,-0.9599,0.6288,-0.1569,0.9657,-1.1762,0.9569,1.2618,-2.0494,-2.9350
2025-05-25T05:26:08.418Z,-0.9682,0.6529,-0.1558,0.9007,-1.6604,1.0552,1.0842,-1.8957,-2.9483
2025-05-25T05:26:08.429Z,-0.9543,0.6736,-0.1574,0.4248,-2.5293,1.0921,0.8728,-1.7122,-2.9287
2025-05-25T05:26:08.438Z,-0.9495,0.6874,-0.1314,0.4248,-2.5293,1.0921,0.6172,-1.5066,-2.9151
2025-05-25T05:26:08.449Z,-0.9688,0.7088,-0.1007,0.3336,-3.3551,0.8445,0.3448,-1.3019,-2.9006
2025-05-25T05:26:08.458Z,-0.9594,0.7162,-0.0871,0.3336,-3.3551,0.8445,0.0643,-1.1086,-2.8642
2025-05-25T05:26:08.468Z,-0.9435,0.7234,-0.0777,0.0717,-3.6817,0.8502,-0.2114,-0.9280,-2.8034
2025-05-25T05:26:08.479Z,-0.9286,0.7348,-0.0745,-0.3851,-4.3441,1.0379,-0.4665,-0.7437,-2.7350
2025-05-25T05:26:08.487Z,-0.9137,0.7374,-0.0802,-0.3851,-4.3441,1.0379,-0.6975,-0.5489,-2.6520
2025-05-25T05:26:08.498Z,-0.8909,0.7379,-0.0926,-1.0254,-4.7490,1.4492,-0.9029,-0.3589,-2.5635
2025-05-25T05:26:08.508Z,-0.8612,0.7240,-0.1083,-1.3544,-4.8247,1.6307,-1.0808,-0.1819,-2.4789
2025-05-25T05:26:08.517Z,-0.8341,0.7069,-0.1210,-1.3544,-4.8247,1.6307,-1.2319,-0.0168,-2.3978
2025-05-25T05:26:08.529Z,-0.8051,0.6932,-0.1350,-1.9942,-5.0315,1.9701,-1.3533,0.1357,-2.3129
2025-05-25T05:26:08.538Z,-0.7785,0.6815,-0.1514,-1.9942,-5.0315,1.9701,-1.4420,0.2865,-2.2323
2025-05-25T05:26:08.548Z,-0.7524,0.6747,-0.1693,-2.5886,-5.3547,2.3104,-1.4965,0.4239,-2.1462
2025-05-25T05:26:08.559Z,-0.7243,0.6699,-0.1877,-2.8044,-5.5446,2.3751,-1.5246,0.5404,-2.0547
2025-05-25T05:26:08.567Z,-0.7061,0.6687,-0.1957,-2.8044,-5.5446,2.3751,-1.5315,0.6162,-1.9688
2025-05-25T05:26:08.579Z,-0.7047,0.6767,-0.1973,-2.8042,-6.1966,2.3124,-1.5267,0.6488,-1.8789
2025-05-25T05:26:08.588Z,-0.7127,0.6979,-0.1989,-2.8042,-6.1966,2.3124,-1.5013,0.6756,-1.7568
2025-05-25T05:26:08.599Z,-0.7141,0.7333,-0.2017,-2.7919,-7.2540,2.2922,-1.4526,0.7217,-1.6011
2025-05-25T05:26:08.608Z,-0.7155,0.7706,-0.2092,-2.7022,-7.7672,2.2013,-1.3820,0.7774,-1.4159
2025-05-25T05:26:08.618Z,-0.7254,0.8066,-0.2060,-2.5443,-8.2317,2.0179,-1.2965,0.8120,-1.1973
2025-05-25T05:26:08.629Z,-0.7427,0.8419,-0.1936,-2.3201,-8.7345,1.7684,-1.2076,0.8195,-0.9601
2025-05-25T05:26:08.638Z,-0.7667,0.8829,-0.1758,-2.0189,-9.2390,1.4202,-1.1252,0.7795,-0.7050
2025-05-25T05:26:08.648Z,-0.7989,0.9253,-0.1475,-1.4510,-9.7546,0.9688,-1.0643,0.6770,-0.4432
2025-05-25T05:26:08.658Z,-0.8617,0.9744,-0.1067,-0.5175,-10.4377,0.4439,-1.0341,0.5261,-0.1990
2025-05-25T05:26:08.667Z,-0.9596,1.0446,-0.0592,0.3860,-11.2305,-0.0309,-1.0532,0.4012,0.0350
2025-05-25T05:26:08.679Z,-1.0467,1.1225,-0.0169,0.7595,-11.6986,-0.3420,-1.1111,0.3397,0.3025
2025-05-25T05:26:08.687Z,-1.0750,1.1655,0.0059,0.2046,-11.5400,-0.1745,-1.1805,0.3841,0.6361
2025-05-25T05:26:08.698Z,-1.0060,1.1467,-0.0208,-1.0767,-10.7533,0.3480,-1.2237,0.4852,1.0421
2025-05-25T05:26:08.708Z,-0.8721,1.0690,-0.0808,-2.3168,-9.6317,1.0310,-1.2140,0.5905,1.5002
2025-05-25T05:26:08.717Z,-0.7511,0.9652,-0.1562,-3.1207,-8.2841,1.6759,-1.1448,0.6318,1.9543
2025-05-25T05:26:08.729Z,-0.6727,0.8429,-0.2277,-3.5701,-6.7474,2.1745,-1.0172,0.6329,2.3657
2025-05-25T05:26:08.737Z,-0.6321,0.7085,-0.2822,-3.5127,-5.3163,2.4176,-0.8215,0.6351,2.6858
2025-05-25T05:26:08.747Z,-0.6415,0.5922,-0.3084,-2.9565,-4.2131,2.2727,-0.5750,0.6527,2.8630
2025-05-25T05:26:08.758Z,-0.7035,0.5126,-0.2936,-1.8452,-3.5346,1.7545,-0.3052,0.6626,2.8823
2025-05-25T05:26:08.767Z,-0.8176,0.4763,-0.2451,-0.7039,-2.9683,1.2143,-0.0303,0.6426,2.7665
2025-05-25T05:26:08.779Z,-0.9254,0.4455,-0.1964,0.0356,-2.3239,0.7432,0.2426,0.5907,2.5569
2025-05-25T05:26:08.787Z,-0.9898,0.4043,-0.1559,0.4381,-1.7243,0.3136,0.5073,0.5367,2.3014
2025-05-25T05:26:08.797Z,-1.0230,0.3688,-0.1172,0.4883,-1.2578,-0.1769,0.7546,0.4945,2.0298
2025-05-25T05:26:08.808Z,-1.0177,0.3415,-0.0735,0.0438,-0.8555,-0.6666,0.9660,0.4832,1.7737
2025-05-25T05:26:08.817Z,-0.9623,0.3189,-0.0299,-0.6758,-0.5874,-1.2096,1.1150,0.4877,1.5465
2025-05-25T05:26:08.829Z,-0.8835,0.3071,0.0205,-1.3862,-0.4063,-1.8674,1.1563,0.4572,1.3696
2025-05-25T05:26:08.837Z,-0.8080,0.3036,0.0805,-2.0387,-0.4111,-2.5645,1.0539,0.3706,1.2386
2025-05-25T05:26:08.847Z,-0.7381,0.3160,0.1439,-2.6030,-0.5143,-3.1787,0.7906,0.2235,1.1374
2025-05-25T05:26:08.858Z,-0.6769,0.3385,0.2000,-3.1920,-0.6518,-3.6091,0.3960,0.0602,1.0915
2025-05-25T05:26:08.867Z,-0.6131,0.3604,0.2375,-3.7885,-0.7408,-3.6565,-0.0565,-0.0493,1.1064
2025-05-25T05:26:08.879Z,-0.5504,0.3801,0.2365,-4.1994,-0.8363,-3.3381,-0.4903,-0.0488,1.1965
2025-05-25T05:26:08.887Z,-0.5084,0.4010,0.2022,-4.3407,-0.9463,-2.8624,-0.8658,0.0452,1.3496
2025-05-25T05:26:08.897Z,-0.4945,0.4257,0.1552,-4.1247,-1.0869,-2.2470,-1.1524,0.1780,1.5346
2025-05-25T05:26:08.908Z,-0.5151,0.4554,0.0928,-3.6483,-1.2060,-1.5931,-1.3519,0.2894,1.7346
2025-05-25T05:26:08.917Z,-0.5598,0.4833,0.0293,-3.0755,-1.3198,-1.0622,-1.4772,0.3683,1.9250
2025-05-25T05:26:08.928Z,-0.6120,0.5135,-0.0212,-2.4306,-1.3756,-0.6706,-1.5415,0.4155,2.0939
2025-05-25T05:26:08.937Z,-0.6714,0.5381,-0.0570,-1.6138,-1.4113,-0.3598,-1.5511,0.4385,2.2118
2025-05-25T05:26:08.947Z,-0.7454,0.5646,-0.0849,-0.8224,-1.5287,-0.1377,-1.5188,0.4219,2.2867
2025-05-25T05:26:08.958Z,-0.8146,0.5994,-0.1045,-0.1848,-1.6525,0.0401,-1.4562,0.3706,2.3281
2025-05-25T05:26:08.967Z,-0.8674,0.6330,-0.1203,0.2440,-1.7252,0.2909,-1.3683,0.2904,2.3597
2025-05-25T05:26:08.980Z,-0.9089,0.6823,-0.1615,0.5017,-1.7230,0.5267,-1.2597,0.2006,2.3986
2025-05-25T05:26:08.987Z,-0.9089,0.6823,-0.1615,0.7192,-1.6558,0.7483,-1.1378,0.1007,2.4489
2025-05-25T05:26:08.997Z,-0.9187,0.6960,-0.1791,0.9236,-1.4964,0.9604,-1.0043,0.0149,2.5172
2025-05-25T05:26:09.008Z,-0.9266,0.7007,-0.1952,1.1782,-1.2804,1.1481,-0.8571,-0.0313,2.6027
2025-05-25T05:26:09.017Z,-0.9395,0.6997,-0.2093,1.5167,-0.9859,1.2672,-0.7023,-0.0518,2.7040
2025-05-25T05:26:09.028Z,-0.9591,0.6898,-0.2147,1.9278,-0.6545,1.2829,-0.5648,-0.0380,2.7985
2025-05-25T05:26:09.037Z,-0.9861,0.6791,-0.2107,2.4397,-0.2879,1.1978,-0.4599,-0.0061,2.8751
2025-05-25T05:26:09.047Z,-1.0215,0.6626,-0.1988,2.9268,0.2444,1.0807,-0.3911,0.0327,2.9103
2025-05-25T05:26:09.058Z,-1.0505,0.6278,-0.1842,3.2941,0.8958,1.0091,-0.3413,0.0720,2.9050
2025-05-25T05:26:09.067Z,-1.0672,0.5831,-0.1758,3.6250,1.4761,0.9713,-0.3008,0.1038,2.8569
2025-05-25T05:26:09.077Z,-1.0821,0.5454,-0.1710,3.9850,1.9445,0.9621,-0.2691,0.1403,2.7792
2025-05-25T05:26:09.087Z,-1.0978,0.5195,-0.1678,4.3513,2.3125,0.9136,-0.2430,0.1762,2.6746
2025-05-25T05:26:09.097Z,-1.1173,0.5016,-0.1619,4.8316,2.5580,0.8229,-0.2313,0.1864,2.5444
2025-05-25T05:26:09.108Z,-1.1478,0.4961,-0.1514,5.3520,2.6596,0.6959,-0.2276,0.1648,2.3912
2025-05-25T05:26:09.117Z,-1.1826,0.5026,-0.1384,5.9378,2.6198,0.6247,-0.2337,0.1251,2.2272
2025-05-25T05:26:09.127Z,-1.2237,0.5220,-0.1320,6.4696,2.5477,0.7127,-0.2257,0.0897,2.0571
2025-05-25T05:26:09.137Z,-1.2609,0.5416,-0.1409,6.9160,2.4680,0.8392,-0.1966,0.0746,1.9057
2025-05-25T05:26:09.147Z,-1.2884,0.5617,-0.1524,7.1752,2.4639,0.9592,-0.1406,0.0957,1.7926
2025-05-25T05:26:09.159Z,-1.2907,0.5636,-0.1687,7.2567,2.6076,1.0170,-0.0720,0.1594,1.7191
2025-05-25T05:26:09.167Z,-1.2907,0.5636,-0.1687,7.2845,2.9337,1.0113,-0.0008,0.2597,1.6632
2025-05-25T05:26:09.177Z,-1.2773,0.5376,-0.1687,7.2256,3.4443,0.9700,0.0558,0.3558,1.6079
2025-05-25T05:26:09.187Z,-1.2575,0.4914,-0.1649,7.2438,4.0339,0.8470,0.0876,0.4022,1.5316
2025-05-25T05:26:09.197Z,-1.2493,0.4409,-0.1547,7.7939,4.3825,0.5778,0.0831,0.3484,1.3952
2025-05-25T05:26:09.209Z,-1.4095,0.4422,-0.0837,8.9092,4.2655,0.1342,0.0383,0.1687,1.1556
2025-05-25T05:26:09.217Z,-1.4095,0.4422,-0.0837,10.1414,3.7255,-0.1161,-0.0425,-0.1003,0.8114
2025-05-25T05:26:09.227Z,-1.5236,0.5042,-0.0621,11.0303,2.9360,-0.0031,-0.1195,-0.3776,0.4558
2025-05-25T05:26:09.239Z,-1.6252,0.6673,-0.1284,11.3280,2.1624,0.5040,-0.1351,-0.5515,0.1906
2025-05-25T05:26:09.247Z,-1.6252,0.6673,-0.1284,11.2046,1.6650,1.0281,-0.0716,-0.6242,0.0356
2025-05-25T05:26:09.257Z,-1.6092,0.7143,-0.1758,10.8682,1.6710,1.4933,0.0857,-0.6543,-0.0163
2025-05-25T05:26:09.267Z,-1.5710,0.7051,-0.2227,10.2551,2.2851,2.0196,0.3157,-0.6403,0.0131
2025-05-25T05:26:09.278Z,-1.4589,0.5359,-0.2977,9.7391,3.2402,2.2905,0.5836,-0.5539,0.0435
2025-05-25T05:26:09.288Z,-1.4443,0.4271,-0.2899,9.5540,4.3131,2.2144,0.8391,-0.4330,-0.0358
2025-05-25T05:26:09.297Z,-1.4443,0.4271,-0.2899,9.6282,5.1180,1.7857,1.0166,-0.3472,-0.2840
2025-05-25T05:26:09.307Z,-1.4573,0.3490,-0.2493,9.7587,5.5448,1.2609,1.0904,-0.3353,-0.6897
2025-05-25T05:26:09.318Z,-1.4399,0.2941,-0.1738,9.4209,5.6472,0.8649,1.0753,-0.3924,-1.1916
2025-05-25T05:26:09.328Z,-1.3751,0.3203,-0.1466,8.6953,5.3526,0.5331,0.9966,-0.4801,-1.6985
2025-05-25T05:26:09.338Z,-1.2942,0.3730,-0.1270,7.7397,4.7588,0.2724,0.9025,-0.5653,-2.1409
2025-05-25T05:26:09.348Z,-1.2224,0.4438,-0.1187,6.8200,3.9613,0.1401,0.8295,-0.6244,-2.4783
2025-05-25T05:26:09.358Z,-1.1565,0.5159,-0.1223,5.9496,3.0976,0.1174,0.7971,-0.6733,-2.7013
2025-05-25T05:26:09.368Z,-1.0977,0.5796,-0.1316,5.1380,2.2897,0.2035,0.8051,-0.7143,-2.8369
2025-05-25T05:26:09.378Z,-1.0378,0.6207,-0.1371,4.3302,1.6806,0.2232,0.8466,-0.7704,-2.8946
2025-05-25T05:26:09.388Z,-0.9847,0.6301,-0.1398,3.5584,1.3664,0.2450,0.9104,-0.8505,-2.9009
2025-05-25T05:26:09.398Z,-0.9442,0.6244,-0.1370,2.9248,1.2236,0.2102,0.9865,-0.9524,-2.8756
2025-05-25T05:26:09.408Z,-0.9156,0.6130,-0.1323,2.4010,1.1281,0.1530,1.0592,-1.0542,-2.8307
2025-05-25T05:26:09.418Z,-0.8955,0.5918,-0.1290,1.9895,1.1250,0.1111,1.1178,-1.1558,-2.7883
2025-05-25T05:26:09.428Z,-0.8912,0.5672,-0.1215,1.7107,1.1567,0.0484,1.1477,-1.2695,-2.7692
2025-05-25T05:26:09.438Z,-0.9077,0.5433,-0.1165,1.6548,1.1887,0.0103,1.1380,-1.3978,-2.8028
2025-05-25T05:26:09.447Z,-0.9360,0.5315,-0.1266,1.7310,1.1007,0.1200,1.1117,-1.5240,-2.8922
2025-05-25T05:26:09.457Z,-0.9589,0.5373,-0.1451,1.7675,0.8328,0.3499,1.0792,-1.6243,-3.0102
2025-05-25T05:26:09.467Z,-0.9805,0.5606,-0.1548,1.7656,0.3807,0.5342,1.0387,-1.6914,-3.1410
2025-05-25T05:26:09.478Z,-1.0014,0.5929,-0.1555,1.7863,-0.1839,0.6107,0.9739,-1.7303,-3.2777
2025-05-25T05:26:09.487Z,-1.0177,0.6362,-0.1653,1.7585,-0.8791,0.8002,0.8891,-1.7304,-3.4071
2025-05-25T05:26:09.497Z,-1.0252,0.6857,-0.1610,1.6495,-1.6516,0.8751,0.7748,-1.6969,-3.5078
2025-05-25T05:26:09.508Z,-1.0255,0.7337,-0.1571,1.4784,-2.4340,0.9413,0.6313,-1.6090,-3.5596
2025-05-25T05:26:09.517Z,-1.0204,0.7771,-0.1489,1.2698,-3.1822,0.9745,0.4612,-1.4939,-3.5602
2025-05-25T05:26:09.528Z,-0.9925,0.8011,-0.1494,0.8597,-3.7551,1.0813,0.2770,-1.3477,-3.5250
2025-05-25T05:26:09.537Z,-0.9710,0.8148,-0.1385,0.4942,-4.2141,1.0968,0.0836,-1.1955,-3.4649
2025-05-25T05:26:09.547Z,-0.9587,0.8219,-0.1311,0.2416,-4.6081,1.1074,-0.1128,-1.0304,-3.3965
2025-05-25T05:26:09.558Z,-0.9452,0.8221,-0.1257,-0.0009,-4.9262,1.1563,-0.2995,-0.8544,-3.3222
2025-05-25T05:26:09.567Z,-0.9325,0.8172,-0.1185,-0.2299,-5.1824,1.1651,-0.4722,-0.6929,-3.2444
2025-05-25T05:26:09.578Z,-0.9210,0.8155,-0.1176,-0.4280,-5.4628,1.2170,-0.6167,-0.5555,-3.1643
2025-05-25T05:26:09.587Z,-0.9029,0.8157,-0.1265,-0.6649,-5.7603,1.3589,-0.7383,-0.4198,-3.0712
2025-05-25T05:26:09.597Z,-0.8743,0.8141,-0.1343,-0.9930,-6.0445,1.4850,-0.8345,-0.2850,-2.9501
2025-05-25T05:26:09.608Z,-0.8329,0.7971,-0.1504,-1.4341,-6.1762,1.6715,-0.9043,-0.1469,-2.8034
2025-05-25T05:26:09.617Z,-0.7918,0.7690,-0.1631,-1.8881,-6.1707,1.8249,-0.9503,-0.0137,-2.6508
2025-05-25T05:26:09.628Z,-0.7548,0.7408,-0.1685,-2.2865,-6.1415,1.8881,-0.9767,0.0956,-2.5054
2025-05-25T05:26:09.637Z,-0.7256,0.7164,-0.1767,-2.6185,-6.1418,1.9698,-0.9888,0.1779,-2.3752
2025-05-25T05:26:09.647Z,-0.7038,0.7003,-0.1815,-2.8573,-6.1982,2.0117,-0.9845,0.2208,-2.2550
2025-05-25T05:26:09.658Z,-0.6863,0.6865,-0.1849,-3.0530,-6.2815,2.0281,-0.9588,0.2364,-2.1550
2025-05-25T05:26:09.667Z,-0.6862,0.6820,-0.1835,-3.0753,-6.4299,1.9989,-0.9139,0.2145,-2.0749
2025-05-25T05:26:09.678Z,-0.6805,0.6881,-0.1815,-3.1202,-6.6776,1.9624,-0.8662,0.1588,-1.9933
2025-05-25T05:26:09.687Z,-0.6680,0.6981,-0.1826,-3.2385,-6.9612,1.9515,-0.8049,0.0958,-1.8863
2025-05-25T05:26:09.697Z,-0.6534,0.7144,-0.1871,-3.3782,-7.2913,1.9826,-0.7327,0.0660,-1.7426
2025-05-25T05:26:09.708Z,-0.6307,0.7354,-0.1954,-3.5832,-7.6582,2.0569,-0.6531,0.0933,-1.5388
2025-05-25T05:26:09.717Z,-0.6058,0.7533,-0.1998,-3.8232,-7.9817,2.0888,-0.5762,0.1823,-1.2690
2025-05-25T05:26:09.728Z,-0.5896,0.7569,-0.1944,-3.9810,-8.1529,2.0234,-0.5124,0.2857,-0.9672
2025-05-25T05:26:09.737Z,-0.5683,0.7490,-0.1852,-4.1666,-8.1615,1.9090,-0.4629,0.4108,-0.6424
2025-05-25T05:26:09.747Z,-0.5490,0.7224,-0.1722,-4.3719,-7.9734,1.7260,-0.4198,0.5358,-0.3095
2025-05-25T05:26:09.758Z,-0.5637,0.7013,-0.1412,-4.2935,-7.7503,1.3961,-0.3750,0.6051,0.0036
2025-05-25T05:26:09.767Z,-0.6487,0.7198,-0.0817,-3.5503,-7.8711,0.7824,-0.3517,0.5746,0.2615
2025-05-25T05:26:09.778Z,-0.7780,0.7526,-0.0196,-2.3041,-8.1607,0.1067,-0.3646,0.4898,0.4471
2025-05-25T05:26:09.787Z,-0.8812,0.7848,0.0270,-1.2237,-8.4300,-0.4167,-0.4155,0.4219,0.5759
2025-05-25T05:26:09.797Z,-0.9368,0.8123,0.0687,-0.6472,-8.6382,-0.8757,-0.4928,0.3601,0.6823
2025-05-25T05:26:09.811Z,-0.9752,0.8508,0.0995,-0.2546,-8.9231,-1.2165,-0.6969,0.2288,0.9718
2025-05-25T05:26:09.817Z,-0.9878,0.8932,0.1138,-0.0967,-9.2546,-1.4149,-0.6969,0.2288,0.9718
2025-05-25T05:26:09.828Z,-0.9615,0.9230,0.1076,-0.3132,-9.4669,-1.4008,-0.8272,0.1843,1.1881
2025-05-25T05:26:09.837Z,-0.9073,0.9368,0.0775,-0.8191,-9.4960,-1.1639,-0.9626,0.1723,1.4721
2025-05-25T05:26:09.847Z,-0.8380,0.9099,0.0203,-1.4908,-9.1333,-0.6572,-1.0757,0.1823,1.8280
2025-05-25T05:26:09.861Z,-0.7836,0.8448,-0.0579,-2.0807,-8.3160,0.0866,-1.0985,0.2447,2.5810
2025-05-25T05:26:09.867Z,-0.7807,0.7755,-0.1261,-2.1500,-7.3978,0.7525,-1.0985,0.2447,2.5810
2025-05-25T05:26:09.878Z,-0.7999,0.7014,-0.1801,-1.9713,-6.3991,1.2949,-0.9970,0.2834,2.8881
2025-05-25T05:26:09.887Z,-0.8641,0.6414,-0.1892,-1.3931,-5.4888,1.4193,-0.8436,0.3094,3.0985
2025-05-25T05:26:09.897Z,-0.9705,0.6016,-0.1635,-0.3409,-4.7745,1.1732,-0.6688,0.3232,3.1616
2025-05-25T05:26:09.911Z,-1.0670,0.5692,-0.1275,1.4311,-3.5862,0.3731,-0.3027,0.3217,2.9375
2025-05-25T05:26:09.917Z,-1.1337,0.5428,-0.0863,1.4311,-3.5862,0.3731,-0.3027,0.3217,2.9375
2025-05-25T05:26:09.928Z,-1.1572,0.5265,-0.0526,1.7585,-3.1391,0.0160,-0.1264,0.3109,2.7408
2025-05-25T05:26:09.937Z,-1.1454,0.5200,-0.0136,1.7558,-2.8225,-0.4014,0.0344,0.2671,2.5486
2025-05-25T05:26:09.947Z,-1.0905,0.5134,0.0089,1.3238,-2.5291,-0.6715,0.1616,0.2164,2.3860
2025-05-25T05:26:09.961Z,-1.0143,0.5105,0.0271,-0.0382,-2.0152,-1.0664,0.2673,0.0901,2.2288
2025-05-25T05:26:09.967Z,-0.9377,0.5038,0.0442,-0.0382,-2.0152,-1.0664,0.2673,0.0901,2.2288
2025-05-25T05:26:09.978Z,-0.8601,0.4872,0.0495,-0.7442,-1.6557,-1.1412,0.2324,0.0063,2.2324
2025-05-25T05:26:09.987Z,-0.8036,0.4702,0.0522,-1.2632,-1.2742,-1.1662,0.1447,-0.0907,2.2669
2025-05-25T05:26:09.997Z,-0.7728,0.4482,0.0459,-1.5143,-0.8662,-1.1182,0.0006,-0.1762,2.3028
2025-05-25T05:26:10.011Z,-0.7635,0.4282,0.0296,-1.4919,-0.1007,-0.6812,-0.3389,-0.2642,2.3038
2025-05-25T05:26:10.017Z,-0.7608,0.4147,0.0061,-1.4919,-0.1007,-0.6812,-0.3389,-0.2642,2.3038
2025-05-25T05:26:10.028Z,-0.7684,0.4082,-0.0215,-1.3347,0.1762,-0.3723,-0.4803,-0.2340,2.2974
2025-05-25T05:26:10.037Z,-0.7905,0.4131,-0.0448,-1.0393,0.3432,-0.0977,-0.5737,-0.1685,2.2980
2025-05-25T05:26:10.047Z,-0.8168,0.4238,-0.0650,-0.6733,0.4395,0.1528,-0.6281,-0.0911,2.2872
2025-05-25T05:26:10.061Z,-0.8367,0.4330,-0.0729,-0.0182,0.6861,0.3681,-0.6887,0.0158,2.2587
2025-05-25T05:26:10.067Z,-0.8623,0.4389,-0.0791,-0.0182,0.6861,0.3681,-0.6887,0.0158,2.2587
2025-05-25T05:26:10.077Z,-0.8894,0.4487,-0.0814,0.3634,0.7789,0.4189,-0.7091,0.0312,2.2236
2025-05-25T05:26:10.087Z,-0.9122,0.4624,-0.0866,0.7129,0.8230,0.4963,-0.7211,0.0257,2.1850
2025-05-25T05:26:10.097Z,-0.9288,0.4727,-0.0973,0.9963,0.9014,0.6362,-0.7246,0.0223,2.1451
2025-05-25T05:26:10.111Z,-0.9425,0.4805,-0.1056,1.4201,1.1346,0.9192,-0.7126,0.0530,2.0516
2025-05-25T05:26:10.117Z,-0.9454,0.4821,-0.1181,1.4201,1.1346,0.9192,-0.7126,0.0530,2.0516
2025-05-25T05:26:10.127Z,-0.9459,0.4812,-0.1276,1.5403,1.3061,1.0515,-0.7030,0.0885,2.0108
2025-05-25T05:26:10.137Z,-0.9473,0.4849,-0.1361,1.6749,1.4249,1.1707,-0.6948,0.1224,1.9851
2025-05-25T05:26:10.147Z,-0.9525,0.4929,-0.1400,1.8397,1.4999,1.2490,-0.6891,0.1581,1.9619
2025-05-25T05:26:10.161Z,-0.9572,0.5010,-0.1377,2.1941,1.6876,1.2724,-0.6990,0.2137,1.9357
2025-05-25T05:26:10.167Z,-0.9636,0.5017,-0.1363,2.1941,1.6876,1.2724,-0.6990,0.2137,1.9357
2025-05-25T05:26:10.180Z,-0.9722,0.4996,-0.1445,2.5407,2.0616,1.5523,-0.6867,0.2786,1.9226
2025-05-25T05:26:10.189Z,-0.9703,0.4900,-0.1591,2.5407,2.0616,1.5523,-0.6584,0.3414,1.9296
2025-05-25T05:26:10.197Z,-0.9614,0.4693,-0.1726,2.5839,2.3844,1.6985,-0.6584,0.3414,1.9296
2025-05-25T05:26:10.212Z,-0.9661,0.4433,-0.1844,3.0196,3.1376,1.8648,-0.5460,0.4921,1.9131
2025-05-25T05:26:10.217Z,-0.9819,0.4187,-0.1842,3.0196,3.1376,1.8648,-0.5460,0.4921,1.9131
2025-05-25T05:26:10.230Z,-1.0081,0.3910,-0.1873,3.7766,3.8561,1.9063,-0.3788,0.6229,1.7793
2025-05-25T05:26:10.238Z,-1.0301,0.3699,-0.1897,3.7766,3.8561,1.9063,-0.2769,0.6603,1.6792
2025-05-25T05:26:10.248Z,-1.0456,0.3553,-0.1819,4.0478,4.1209,1.8391,-0.1737,0.6579,1.5439
2025-05-25T05:26:10.261Z,-1.0675,0.3459,-0.1642,4.6919,4.4527,1.4550,-0.0762,0.6375,1.3816
2025-05-25T05:26:10.268Z,-1.0863,0.3409,-0.1479,4.6919,4.4527,1.4550,0.0118,0.6229,1.2131
2025-05-25T05:26:10.279Z,-1.0893,0.3380,-0.1342,4.8547,4.6434,1.1356,0.0866,0.6344,1.0605
2025-05-25T05:26:10.288Z,-1.0814,0.3367,-0.1251,4.8547,4.6434,1.1356,0.1496,0.6890,0.9364
2025-05-25T05:26:10.298Z,-1.0750,0.3438,-0.1258,4.8742,4.6298,1.0930,0.1935,0.7710,0.8263
2025-05-25T05:26:10.310Z,-1.0654,0.3412,-0.1189,4.8703,4.8797,0.8483,0.2106,0.8540,0.6957
2025-05-25T05:26:10.318Z,-1.0616,0.3259,-0.1129,4.8703,4.8797,0.8483,0.2092,0.9222,0.5539
2025-05-25T05:26:10.328Z,-1.0632,0.3173,-0.1058,5.1143,4.9600,0.4453,0.1818,0.9615,0.3908
2025-05-25T05:26:10.338Z,-1.0823,0.3273,-0.0810,5.1143,4.9600,0.4453,0.0991,0.9124,0.1772
2025-05-25T05:26:10.347Z,-1.1631,0.3804,-0.0312,5.8486,4.5346,-0.0895,-0.0576,0.7567,-0.0981
2025-05-25T05:26:10.360Z,-1.2912,0.4941,0.0241,8.3828,1.8859,-1.0715,-0.2908,0.5200,-0.4174
2025-05-25T05:26:10.367Z,-1.4232,0.6619,0.0581,8.3828,1.8859,-1.0715,-0.5664,0.2483,-0.6929
2025-05-25T05:26:10.378Z,-1.5230,0.8480,0.0556,9.9796,-1.7444,-0.6976,-0.8345,0.0168,-0.8567
2025-05-25T05:26:10.387Z,-1.5864,1.0213,0.0156,9.9796,-1.7444,-0.6976,-1.0294,-0.0415,-0.8518
2025-05-25T05:26:10.397Z,-1.5692,1.1411,-0.0909,9.8433,-3.0684,0.3417,-1.0600,0.1221,-0.6587
2025-05-25T05:26:10.409Z,-1.4804,1.1549,-0.2380,7.9367,-2.6367,3.1898,-0.9045,0.4097,-0.3414
2025-05-25T05:26:10.417Z,-1.3818,1.0663,-0.3618,7.9367,-2.6367,3.1898,-0.6341,0.6607,-0.0732
2025-05-25T05:26:10.428Z,-1.3410,0.9138,-0.4230,7.4630,0.3957,3.9741,-0.3643,0.7804,0.0774
