time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:45:05.015Z,0.1095,0.7623,-0.3060,-1.8531,-2.2601,3.5732,0.1810,1.0001,0.5057
2025-05-26T08:45:05.025Z,0.0442,0.5148,0.1698,0.6260,1.5965,-0.3144,-0.4333,0.3505,0.5144
2025-05-26T08:45:05.034Z,-0.0010,0.4129,0.4341,1.3276,4.0271,-4.9434,-1.0514,-0.2934,0.5347
2025-05-26T08:45:05.044Z,0.0207,0.4679,0.4361,1.8114,5.0481,-7.4535,-1.6249,-0.7787,0.5953
2025-05-26T08:45:05.055Z,0.0009,0.5988,0.4030,1.6283,4.5464,-7.3457,-2.0977,-1.0912,0.6874
2025-05-26T08:45:05.064Z,-0.0192,0.7568,0.3281,1.8530,3.3104,-6.8550,-2.4953,-1.2440,0.7596
2025-05-26T08:45:05.074Z,0.0084,0.9418,0.2854,2.0836,1.8141,-5.9205,-2.7367,-1.2701,0.6921
2025-05-26T08:45:05.083Z,-0.0367,1.1536,0.2275,1.8434,0.0553,-5.2770,-2.7367,-1.2701,0.6921
2025-05-26T08:45:05.094Z,-0.2097,1.3012,0.0815,2.3010,-1.9678,-4.4824,-2.1602,-0.5093,-0.0214
2025-05-26T08:45:05.106Z,-0.2933,1.3447,-0.1097,4.7753,-3.7598,-0.8423,-1.3663,0.0753,-0.3939
2025-05-26T08:45:05.114Z,-0.2722,1.2736,-0.2061,4.7753,-3.7598,-0.8423,-0.6093,0.3689,-0.6344
2025-05-26T08:45:05.124Z,-0.2049,1.1354,-0.1595,4.5172,-3.0376,0.1763,-0.2343,0.2997,-0.8347
2025-05-26T08:45:05.134Z,-0.1796,0.9828,-0.0085,3.7856,-1.6626,-0.2493,-0.2822,0.0027,-1.0546
2025-05-26T08:45:05.144Z,-0.1586,0.8864,0.1356,3.4408,-0.1428,-1.7049,-0.6315,-0.4917,-1.2178
2025-05-26T08:45:05.155Z,-0.0917,0.8266,0.2409,2.3144,1.4560,-4.0188,-1.1097,-1.0331,-1.3307
2025-05-26T08:45:05.164Z,-0.0601,0.7699,0.2589,2.3144,1.4560,-4.0188,-1.5699,-1.4608,-1.3660
2025-05-26T08:45:05.174Z,-0.0205,0.7457,0.1969,1.8522,2.0549,-4.0702,-1.9404,-1.7480,-1.3088
2025-05-26T08:45:05.183Z,0.0325,0.7506,0.1323,1.3118,2.3347,-3.3018,-2.1910,-1.9005,-1.1994
2025-05-26T08:45:05.193Z,0.0728,0.7788,0.0806,0.6515,2.3267,-2.4806,-2.3114,-1.9431,-1.0080
2025-05-26T08:45:05.205Z,0.1607,0.8624,0.0245,-0.8171,1.2898,-1.0171,-2.2465,-1.8736,-0.7050
2025-05-26T08:45:05.214Z,0.2789,0.9564,-0.1010,-0.8171,1.2898,-1.0171,-1.7982,-1.3332,-0.3570
2025-05-26T08:45:05.224Z,0.4085,0.9826,-0.5723,-3.3004,0.1319,5.0997,-0.8612,0.0144,0.0322
2025-05-26T08:45:05.234Z,0.5433,0.9479,-1.1171,-4.5974,0.4716,10.4787,-0.1956,1.1142,0.2497
2025-05-26T08:45:05.244Z,0.4500,0.9133,-0.8222,-3.6523,0.8098,7.6034,-0.0773,1.3477,0.2535
2025-05-26T08:45:05.254Z,0.2867,0.9548,-0.3434,-2.0275,0.4033,2.9470,-0.4092,0.6900,0.1942
2025-05-26T08:45:05.264Z,0.1575,1.0287,-0.0033,-0.7506,-0.3201,-0.3152,-0.8526,-0.4227,0.1050
2025-05-26T08:45:05.274Z,-0.0089,1.0191,0.0985,0.8758,-0.2223,-1.2161,-1.1576,-1.3635,-0.0341
2025-05-26T08:45:05.283Z,-0.1440,0.9956,0.0428,0.8758,-0.2223,-1.2161,-1.2392,-1.9053,-0.1882
2025-05-26T08:45:05.294Z,-0.1828,0.9962,-0.0165,2.5304,0.0090,0.1138,-1.1479,-2.0205,-0.3084
2025-05-26T08:45:05.304Z,-0.1729,0.9842,-0.0851,2.4001,0.1296,0.8703,-0.9772,-1.7723,-0.3364
2025-05-26T08:45:05.313Z,-0.1197,0.9633,-0.1465,1.8518,0.3362,1.5483,-0.8609,-1.3084,-0.2663
2025-05-26T08:45:05.324Z,-0.0381,0.9298,-0.1567,1.0377,0.6644,1.7260,-0.8615,-0.7257,-0.1239
2025-05-26T08:45:05.333Z,0.0337,0.8963,-0.1511,0.3334,0.9907,1.7595,-0.9407,-0.2166,0.0200
2025-05-26T08:45:05.343Z,0.0757,0.8930,-0.1291,-0.0717,1.0193,1.6399,-1.0141,-0.0166,0.0870
2025-05-26T08:45:05.353Z,0.0865,0.9013,-0.0931,-0.1658,0.9330,1.3884,-1.0660,-0.0923,0.1296
2025-05-26T08:45:05.363Z,0.0892,0.9207,-0.0781,-0.1745,0.7361,1.3450,-1.0998,-0.2847,0.1703
2025-05-26T08:45:05.374Z,0.0693,0.9545,-0.0986,0.0428,0.3964,1.6489,-1.0909,-0.4372,0.2185
2025-05-26T08:45:05.384Z,0.0397,0.9942,-0.1563,0.0428,0.3964,1.6489,-1.0103,-0.5064,0.2581
2025-05-26T08:45:05.393Z,0.0013,1.0288,-0.2195,0.7689,-0.3510,3.0111,-0.8728,-0.5504,0.2834
2025-05-26T08:45:05.405Z,-0.0235,1.0592,-0.2419,1.0463,-0.6581,3.2974,-0.7241,-0.6128,0.3109
2025-05-26T08:45:05.414Z,-0.0292,1.0980,-0.2209,1.1390,-1.0477,3.1434,-0.5850,-0.6846,0.3248
2025-05-26T08:45:05.424Z,-0.0424,1.1379,-0.1869,1.3056,-1.4463,2.8507,-0.4792,-0.6942,0.3117
2025-05-26T08:45:05.434Z,-0.0550,1.1693,-0.1628,1.4616,-1.7612,2.6473,-0.4029,-0.5880,0.2710
2025-05-26T08:45:05.444Z,-0.0639,1.1853,-0.1564,1.5750,-1.9231,2.6135,-0.3389,-0.4233,0.2306
2025-05-26T08:45:05.454Z,-0.0770,1.1928,-0.1510,1.7260,-2.0021,2.5840,-0.2648,-0.2653,0.2040
2025-05-26T08:45:05.463Z,-0.1074,1.2010,-0.1508,2.0437,-2.0862,2.5989,-0.1930,-0.1438,0.1847
2025-05-26T08:45:05.473Z,-0.1694,1.1928,-0.1571,2.6669,-2.0088,2.6753,-0.1641,-0.0524,0.1461
2025-05-26T08:45:05.483Z,-0.2279,1.1700,-0.1659,3.2486,-1.7880,2.7789,-0.1915,-0.0053,0.0812
2025-05-26T08:45:05.493Z,-0.2506,1.1573,-0.1758,3.4694,-1.6663,2.8961,-0.2202,-0.0036,-0.0225
2025-05-26T08:45:05.503Z,-0.2584,1.1442,-0.2033,3.5338,-1.5381,3.1818,-0.1727,-0.0275,-0.1441
2025-05-26T08:45:05.513Z,-0.2416,1.1243,-0.2460,3.3458,-1.3408,3.6045,-0.0342,-0.0218,-0.2521
2025-05-26T08:45:05.523Z,-0.1953,1.1198,-0.2895,2.8636,-1.2917,4.0141,0.1925,-0.0722,-0.2913
2025-05-26T08:45:05.533Z,-0.1210,1.1478,-0.2574,2.1078,-1.5590,3.6567,0.4465,-0.2439,-0.3007
2025-05-26T08:45:05.543Z,-0.0707,1.1753,-0.1421,1.5871,-1.8190,2.4589,0.6807,-0.4079,-0.3294
2025-05-26T08:45:05.554Z,-0.0356,1.2126,-0.0209,1.2115,-2.1726,1.1819,0.8792,-0.5640,-0.3834
2025-05-26T08:45:05.563Z,-0.0076,1.2638,0.1379,0.9032,-2.6621,-0.4833,1.0555,-0.7051,-0.4048
2025-05-26T08:45:05.573Z,0.0048,1.2982,0.2794,0.7438,-2.9857,-2.0002,1.2907,-0.7136,-0.4456
2025-05-26T08:45:05.583Z,-0.0321,1.3051,0.3117,1.0562,-3.0389,-2.4700,1.5641,-0.5292,-0.5588
2025-05-26T08:45:05.593Z,-0.0849,1.2463,0.3036,1.5058,-2.4483,-2.5600,1.7416,-0.2235,-0.7345
2025-05-26T08:45:05.604Z,-0.0888,1.1474,0.3481,1.5058,-2.4483,-2.5600,1.7732,0.1082,-0.8235
2025-05-26T08:45:05.613Z,0.0418,1.1188,0.3890,0.1023,-1.1790,-3.7394,1.7379,0.2813,-0.8148
2025-05-26T08:45:05.623Z,0.2124,1.1219,0.3554,-1.6502,-1.2055,-3.5749,1.7014,0.3448,-0.8030
2025-05-26T08:45:05.633Z,0.3358,1.0777,0.2823,-2.9256,-0.7726,-3.0253,1.7333,0.4610,-0.6468
2025-05-26T08:45:05.643Z,0.4714,1.0421,0.1532,-4.2910,-0.4281,-1.9358,1.8441,0.6720,-0.3402
2025-05-26T08:45:05.655Z,0.5619,1.0517,0.0203,-5.1759,-0.5322,-0.8208,1.9840,0.9667,0.0401
2025-05-26T08:45:05.663Z,0.5882,1.0903,-0.0597,-5.3928,-0.9277,-0.2347,2.0933,1.3353,0.3820
2025-05-26T08:45:05.673Z,0.5347,1.1287,-0.0908,-4.7983,-1.3266,-0.1334,2.1694,1.6807,0.5999
2025-05-26T08:45:05.683Z,0.4305,1.1518,-0.0927,-3.6998,-1.5807,-0.3202,2.2139,1.9017,0.5677
2025-05-26T08:45:05.693Z,0.3542,1.1331,-0.0793,-2.9010,-1.4290,-0.6630,2.3049,1.9326,0.2091
2025-05-26T08:45:05.704Z,0.3545,1.1063,-0.0786,-2.8612,-1.2043,-0.8891,2.3895,1.7721,0.1562
2025-05-26T08:45:05.713Z,0.4380,1.1265,-0.0858,-3.6124,-1.4475,-1.0420,2.4400,1.5604,0.4734
2025-05-26T08:45:05.723Z,0.4183,1.1519,-0.1363,-3.3173,-1.7524,-0.7724,2.4784,1.4015,0.8252
2025-05-26T08:45:05.733Z,0.2786,1.1086,-0.2001,-1.8236,-1.3891,-0.3668,2.4190,1.1874,1.0599
2025-05-26T08:45:05.743Z,0.1482,1.0132,-0.1571,-0.4155,-0.5189,-0.9923,2.2303,0.9082,1.1525
2025-05-26T08:45:05.754Z,0.0513,0.9050,-0.0708,0.6543,0.4780,-2.0184,1.9748,0.7580,1.0478
2025-05-26T08:45:05.763Z,-0.0817,0.8160,-0.0406,2.0616,1.2897,-2.4747,1.7875,0.7105,0.8754
2025-05-26T08:45:05.773Z,-0.1496,0.7854,-0.0784,2.8152,1.5310,-2.2525,1.6997,0.8341,0.6658
2025-05-26T08:45:05.783Z,-0.2145,0.7923,-0.1350,3.5264,1.4021,-1.8432,1.7436,0.9614,0.4903
2025-05-26T08:45:05.793Z,-0.2298,0.8022,-0.1965,3.7469,1.2420,-1.3876,1.7816,1.0544,0.3936
2025-05-26T08:45:05.805Z,-0.1232,0.8162,-0.0538,3.3863,1.0937,-2.1618,1.7721,1.0872,0.3785
2025-05-26T08:45:05.813Z,-0.1232,0.8162,-0.0538,2.8480,0.9714,-3.0678,1.7244,1.2128,0.4000
2025-05-26T08:45:05.823Z,-0.0704,0.8668,-0.0106,2.4167,0.4065,-3.6203,1.6997,1.4380,0.4108
2025-05-26T08:45:05.836Z,0.0582,1.0046,-0.0524,2.1712,-0.3833,-3.7771,1.7425,1.6784,0.4540
2025-05-26T08:45:05.843Z,0.0582,1.0046,-0.0524,1.3688,-1.0999,-3.4625,1.8592,1.8443,0.4944
2025-05-26T08:45:05.854Z,0.1691,1.0039,-0.0891,0.3954,-1.1792,-3.2321,1.9385,1.9331,0.4376
2025-05-26T08:45:05.863Z,0.2415,0.9457,-0.0451,-0.2103,-0.6945,-3.7904,1.9260,1.8826,0.3012
2025-05-26T08:45:05.873Z,0.3152,0.8567,0.0206,-0.8565,0.1039,-4.5438,1.6770,1.6171,0.0567
2025-05-26T08:45:05.887Z,0.3375,0.5468,0.0899,-1.0815,1.4216,-5.5089,1.1429,1.1725,-0.2618
2025-05-26T08:45:05.893Z,0.3375,0.5468,0.0899,-1.0445,3.0795,-5.3324,0.5224,0.7289,-0.4859
2025-05-26T08:45:05.903Z,0.3437,0.4204,-0.0714,-1.1287,4.3296,-3.7416,-0.0656,0.4082,-0.5012
2025-05-26T08:45:05.913Z,0.3425,0.3896,-0.2033,-1.1444,4.6610,-2.4057,-0.5099,0.1937,-0.4194
2025-05-26T08:45:05.923Z,0.3199,0.4328,-0.2736,-0.9517,4.2760,-1.6550,-0.7464,0.0155,-0.3423
2025-05-26T08:45:05.936Z,0.2290,0.5698,-0.3301,-0.5972,3.6278,-1.2788,-0.8457,-0.1361,-0.2933
2025-05-26T08:45:05.943Z,0.2290,0.5698,-0.3301,-0.1298,3.0176,-0.9655,-0.8760,-0.3208,-0.2932
2025-05-26T08:45:05.952Z,0.1737,0.6141,-0.3559,0.3673,2.6269,-0.6453,-0.9140,-0.4741,-0.3132
2025-05-26T08:45:05.964Z,0.1450,0.6607,-0.3808,0.6109,2.3275,-0.4298,-0.9932,-0.5442,-0.3352
2025-05-26T08:45:05.973Z,0.1450,0.6607,-0.3808,0.5452,2.2681,-0.2413,-1.1245,-0.4814,-0.3733
2025-05-26T08:45:05.986Z,0.1739,0.6850,-0.4261,0.4228,2.2914,0.0111,-1.2655,-0.3478,-0.4185
2025-05-26T08:45:05.993Z,0.1739,0.6850,-0.4261,0.1609,2.1461,0.4194,-1.3812,-0.2199,-0.4602
2025-05-26T08:45:06.003Z,0.1898,0.7277,-0.4578,-0.0442,1.7888,0.8530,-1.4400,-0.1350,-0.4859
2025-05-26T08:45:06.014Z,0.2296,0.8606,-0.5339,-0.3306,1.2517,1.3245,-1.4213,-0.0973,-0.5037
2025-05-26T08:45:06.024Z,0.2417,0.9381,-0.5821,-0.5359,0.5992,1.8403,-1.3170,-0.1248,-0.5350
2025-05-26T08:45:06.035Z,0.2760,1.0259,-0.6561,-0.7110,-0.1139,2.4129,-1.1315,-0.2012,-0.5413
2025-05-26T08:45:06.044Z,0.3190,1.1220,-0.7678,-1.0999,-0.9386,3.2159,-0.8589,-0.2226,-0.4886
2025-05-26T08:45:06.054Z,0.3436,1.2172,-0.9113,-1.5610,-1.8578,4.3600,-0.5091,-0.0700,-0.3796
2025-05-26T08:45:06.064Z,0.3230,1.2903,-1.0187,-1.8214,-2.7815,5.7873,-0.1443,0.2657,-0.2688
2025-05-26T08:45:06.074Z,0.2621,1.2903,-1.0362,-1.6248,-3.5002,6.8332,0.2130,0.5595,-0.2091
2025-05-26T08:45:06.086Z,0.1740,1.2230,-0.9690,-1.0323,-3.5130,6.9655,0.5660,0.5775,-0.2613
2025-05-26T08:45:06.094Z,0.1080,1.1834,-0.8437,-0.1892,-2.8720,6.2420,0.7985,0.3881,-0.3780
2025-05-26T08:45:06.104Z,0.0658,1.1209,-0.7231,0.4206,-2.5030,4.9409,0.8292,0.2043,-0.5066
2025-05-26T08:45:06.114Z,0.0838,0.9911,-0.6801,0.7922,-1.9059,3.6954,0.6945,0.2369,-0.5617
2025-05-26T08:45:06.124Z,0.1343,0.7905,-0.7412,0.5846,-0.6450,3.2292,0.5488,0.5664,-0.5237
2025-05-26T08:45:06.135Z,0.1551,0.5963,-0.7364,0.0772,1.3137,3.7990,0.4538,0.9788,-0.4677
2025-05-26T08:45:06.144Z,0.1710,0.5034,-0.6192,-0.1265,3.2101,3.7308,0.3901,1.1641,-0.4210
2025-05-26T08:45:06.154Z,0.1986,0.5652,-0.4186,-0.2837,4.1153,2.5646,0.3211,0.9712,-0.3845
2025-05-26T08:45:06.164Z,0.2646,0.7754,-0.1391,-0.5669,3.5068,0.5853,0.1837,0.4447,-0.3261
2025-05-26T08:45:06.173Z,0.4167,1.0883,0.1146,-1.2381,1.4472,-2.1601,-0.0294,-0.2889,-0.1477
2025-05-26T08:45:06.185Z,0.6575,1.4609,0.3270,-2.7488,-1.6155,-4.6386,-0.2919,-1.0657,0.2099
2025-05-26T08:45:06.193Z,0.9571,1.8301,0.5234,-5.1104,-5.2599,-6.6926,-0.6176,-1.7437,0.7325
2025-05-26T08:45:06.203Z,1.1276,1.9811,0.5000,-8.0237,-8.8670,-8.5712,-0.8845,-2.0673,1.1198
2025-05-26T08:45:06.213Z,1.0554,1.9158,0.0047,-9.6560,-10.3384,-8.2986,-0.7247,-1.5963,1.0518
2025-05-26T08:45:06.223Z,0.7643,1.6985,-0.6852,-8.8818,-9.7077,-3.4382,0.0318,-0.1195,0.8305
2025-05-26T08:45:06.235Z,0.3347,1.1893,-0.6023,-5.9268,-7.6089,3.2861,0.7103,1.0137,0.7824
2025-05-26T08:45:06.243Z,0.0373,0.7812,-0.0801,-1.6092,-2.6529,2.4199,0.8006,1.1503,0.7147
2025-05-26T08:45:06.253Z,-0.1314,0.5566,0.3004,1.3867,1.3256,-2.7310,0.3841,0.6178,0.5957
2025-05-26T08:45:06.263Z,-0.1615,0.4244,0.5437,3.0820,3.5259,-6.4499,-0.2775,-0.2426,0.4994
2025-05-26T08:45:06.273Z,-0.1067,0.4481,0.6004,3.3852,4.8447,-8.7765,-0.9648,-1.0836,0.4686
2025-05-26T08:45:06.285Z,-0.0667,0.5804,0.4841,2.8410,4.6525,-9.2280,-1.5368,-1.5272,0.4972
2025-05-26T08:45:06.293Z,-0.0531,0.7526,0.3593,2.4444,3.4071,-7.9440,-1.9638,-1.6313,0.5554
2025-05-26T08:45:06.303Z,-0.0672,0.9799,0.2708,2.3116,1.7774,-6.5456,-2.2737,-1.5634,0.5426
2025-05-26T08:45:06.313Z,-0.1059,1.2375,0.2145,2.4488,-0.3891,-5.4787,-2.4697,-1.3110,0.4070
2025-05-26T08:45:06.323Z,-0.1679,1.3950,0.0852,2.8183,-2.8549,-4.7209,-2.4167,-0.8691,0.1418
2025-05-26T08:45:06.334Z,-0.1824,1.4200,-0.0940,3.4084,-4.3474,-3.2726,-1.9618,-0.3023,-0.1285
2025-05-26T08:45:06.343Z,-0.1494,1.3700,-0.1877,3.5266,-4.5567,-1.3910,-1.2183,0.2060,-0.3037
2025-05-26T08:45:06.353Z,-0.1137,1.2656,-0.1518,3.1783,-4.0460,-0.4087,-0.4928,0.5519,-0.3869
2025-05-26T08:45:06.363Z,-0.0873,1.1138,-0.0583,2.8009,-3.0118,-0.7376,-0.0794,0.6746,-0.4489
2025-05-26T08:45:06.373Z,-0.0128,1.0213,0.0329,2.5089,-1.5134,-1.6434,-0.0185,0.5965,-0.4983
2025-05-26T08:45:06.384Z,0.0712,0.9752,0.0580,1.7388,-0.5951,-2.5180,-0.1698,0.3378,-0.4999
2025-05-26T08:45:06.393Z,0.0907,0.8828,-0.0180,0.8659,-0.1272,-2.7331,-0.3596,0.0083,-0.5162
2025-05-26T08:45:06.403Z,0.0904,0.7980,-0.0750,0.6128,0.7996,-1.9447,-0.5458,-0.4090,-0.5784
2025-05-26T08:45:06.413Z,0.0896,0.7524,-0.0951,0.5358,1.6553,-1.3304,-0.7409,-0.8723,-0.6761
2025-05-26T08:45:06.423Z,0.0870,0.7362,-0.0858,0.4483,2.1314,-1.0634,-0.9557,-1.3244,-0.7442
2025-05-26T08:45:06.434Z,0.1275,0.7730,-0.0553,0.3713,2.3220,-1.0672,-1.1852,-1.7635,-0.7167
2025-05-26T08:45:06.443Z,0.1441,0.8348,-0.1205,-0.1259,1.9926,-1.2672,-1.3082,-2.0224,-0.6412
2025-05-26T08:45:06.453Z,0.1689,0.8931,-0.2005,-0.3785,1.4148,-0.5285,-1.2792,-2.1094,-0.5404
2025-05-26T08:45:06.463Z,0.1854,0.9304,-0.2760,-0.6971,0.8658,0.3432,-1.1125,-2.0331,-0.4148
2025-05-26T08:45:06.473Z,0.1799,0.9357,-0.3056,-0.9190,0.5172,1.1531,-0.8747,-1.8414,-0.2929
2025-05-26T08:45:06.484Z,0.1396,0.9322,-0.2554,-0.9109,0.4776,1.4974,-0.6857,-1.5888,-0.1968
2025-05-26T08:45:06.493Z,0.0555,0.9151,-0.1442,-0.5531,0.5230,1.0539,-0.6322,-1.3542,-0.1727
2025-05-26T08:45:06.503Z,-0.0026,0.9107,-0.0414,0.2364,0.7023,0.0227,-0.7349,-1.1305,-0.1911
2025-05-26T08:45:06.513Z,-0.0418,0.9146,0.0238,0.7711,0.7594,-0.9056,-0.9426,-0.9032,-0.2385
2025-05-26T08:45:06.523Z,-0.0266,0.9447,0.0290,1.1231,0.7367,-1.4406,-1.1722,-0.6354,-0.2418
2025-05-26T08:45:06.534Z,0.0057,0.9637,-0.0022,0.9503,0.4588,-1.3652,-1.3691,-0.3509,-0.1842
2025-05-26T08:45:06.543Z,0.0160,0.9470,-0.0825,0.6192,0.2874,-0.9199,-1.4644,-0.0341,-0.1225
2025-05-26T08:45:06.553Z,0.0614,0.9366,-0.2094,0.5143,0.4640,0.0071,-1.4242,0.3462,-0.0560
2025-05-26T08:45:06.563Z,0.1168,0.9553,-0.3264,0.0730,0.5751,1.3795,-1.2472,0.7168,0.0129
2025-05-26T08:45:06.573Z,0.1553,0.9908,-0.3831,-0.4568,0.3977,2.6306,-0.9738,0.8950,0.1010
2025-05-26T08:45:06.584Z,0.1614,0.9766,-0.3743,-0.8196,0.0520,3.2604,-0.6728,0.7500,0.1266
2025-05-26T08:45:06.593Z,0.1743,1.0047,-0.3056,-0.8612,0.1927,3.2236,-0.4585,0.3080,0.1786
2025-05-26T08:45:06.603Z,0.1415,1.0040,-0.2093,-0.9702,-0.0823,2.5839,-0.3723,-0.3314,0.2057
2025-05-26T08:45:06.613Z,0.1170,0.9994,-0.1506,-0.6295,-0.0762,1.6682,-0.3611,-0.9138,0.2408
2025-05-26T08:45:06.623Z,0.1250,1.0653,-0.1231,-0.3622,-0.0326,1.1179,-0.3705,-1.2323,0.3467
2025-05-26T08:45:06.634Z,0.0336,1.0125,-0.1127,-0.4147,-0.6802,0.8708,-0.3473,-1.2784,0.3049
2025-05-26T08:45:06.643Z,-0.0359,0.9310,-0.0915,0.4978,-0.1622,0.7939,-0.3565,-1.0255,0.1941
2025-05-26T08:45:06.653Z,-0.0134,0.9614,-0.0327,1.1947,0.6364,0.6172,-0.4057,-0.7361,0.1799
2025-05-26T08:45:06.663Z,-0.0154,0.9885,-0.0093,0.9927,0.3372,0.0727,-0.3883,-0.5499,0.2330
2025-05-26T08:45:06.673Z,-0.0259,0.9960,0.0058,1.0326,0.0706,-0.1271,-0.3419,-0.4289,0.2136
2025-05-26T08:45:06.684Z,-0.0141,0.9960,0.0229,1.1523,-0.0041,-0.2452,-0.3492,-0.3018,0.1824
2025-05-26T08:45:06.693Z,-0.0231,0.9820,0.0323,1.0492,-0.0043,-0.3756,-0.4216,-0.1793,0.1353
2025-05-26T08:45:06.703Z,-0.0161,0.9478,0.0445,1.1433,0.1327,-0.4206,-0.5104,-0.1458,0.0606
2025-05-26T08:45:06.713Z,0.0111,0.9199,0.0455,1.0719,0.4690,-0.4891,-0.5646,-0.2104,-0.0297
2025-05-26T08:45:06.723Z,0.0678,0.9369,0.0319,0.7972,0.7438,-0.4444,-0.5955,-0.2960,-0.0794
2025-05-26T08:45:06.736Z,0.1571,0.9862,-0.0087,0.2351,0.5777,-0.2547,-0.6136,-0.2033,0.0427
2025-05-26T08:45:06.743Z,0.2213,1.0223,-0.0678,-0.6382,0.0932,0.2004,-0.6136,-0.2033,0.0427
2025-05-26T08:45:06.753Z,0.1909,1.0036,-0.1274,-1.2585,-0.2630,0.8323,-0.5508,-0.1039,0.1173
2025-05-26T08:45:06.763Z,0.1206,0.9880,-0.1623,-0.9461,-0.0816,1.4598,-0.4421,-0.0780,0.1490
2025-05-26T08:45:06.773Z,0.0656,1.0030,-0.1742,-0.2425,0.0699,1.8349,-0.3417,-0.1336,0.1509
2025-05-26T08:45:06.786Z,0.0125,1.0351,-0.1663,0.8433,-0.3959,1.9155,-0.2165,-0.4029,0.1086
2025-05-26T08:45:06.793Z,-0.0390,1.0732,-0.1475,0.8433,-0.3959,1.9155,-0.2165,-0.4029,0.1086
2025-05-26T08:45:06.803Z,-0.0805,1.1129,-0.1294,1.3575,-0.7708,1.7422,-0.1693,-0.5291,0.0860
2025-05-26T08:45:06.813Z,-0.1210,1.0541,-0.1006,1.7685,-1.1613,1.5693,-0.1074,-0.6531,0.0252
2025-05-26T08:45:06.823Z,-0.1339,1.0069,-0.0779,2.1650,-0.5841,1.2859,-0.0613,-0.7093,-0.0355
2025-05-26T08:45:06.836Z,-0.1275,1.0442,-0.0697,2.2113,-0.4849,0.9656,0.0322,-0.5879,-0.1263
2025-05-26T08:45:06.843Z,-0.0942,1.0850,-0.0441,2.2113,-0.4849,0.9656,0.0322,-0.5879,-0.1263
2025-05-26T08:45:06.853Z,-0.0435,1.0983,-0.0262,1.8709,-0.8833,0.7028,0.0725,-0.4954,-0.1417
2025-05-26T08:45:06.863Z,-0.0047,1.1534,-0.0115,1.3588,-1.0119,0.5075,0.1655,-0.4454,-0.1649
2025-05-26T08:45:06.873Z,0.0194,1.2333,-0.0004,0.9597,-1.5505,0.3377,0.2224,-0.3980,-0.1874
2025-05-26T08:45:06.886Z,0.0174,1.2813,-0.0271,0.6933,-2.7987,0.4162,0.4434,-0.0558,-0.2712
2025-05-26T08:45:06.893Z,0.0170,1.2820,-0.0394,0.6933,-2.7987,0.4162,0.4434,-0.0558,-0.2712
2025-05-26T08:45:06.903Z,-0.0015,1.2930,-0.0155,0.6704,-2.8030,0.4763,0.6494,0.0994,-0.2757
2025-05-26T08:45:06.915Z,-0.0202,1.3036,0.0402,0.8265,-2.9084,0.1645,1.0640,0.2007,0.7398
2025-05-26T08:45:06.925Z,0.1283,0.8716,0.0556,1.0575,-3.0169,-0.4790,0.8569,0.0974,0.9792
2025-05-26T08:45:06.936Z,-0.1339,0.9099,0.1979,2.3176,0.8304,-2.1461,0.2575,-0.0164,0.4715
2025-05-26T08:45:06.943Z,-0.1650,1.0586,0.2072,2.3176,0.8304,-2.1461,0.2575,-0.0164,0.4715
2025-05-26T08:45:06.952Z,0.1538,1.0930,-0.0757,2.6430,-0.6313,-2.2476,0.0850,0.1589,0.1777
2025-05-26T08:45:06.965Z,0.4171,1.2198,-0.2150,-0.4692,-0.9706,0.5068,0.6299,0.7097,0.2837
2025-05-26T08:45:06.974Z,0.5742,1.2394,-0.1822,-3.0250,-2.2183,1.8240,0.8921,0.4954,0.3659
2025-05-26T08:45:06.985Z,0.5858,1.1253,-0.0252,-4.6031,-1.3077,-0.2276,1.2322,0.1086,0.5098
2025-05-26T08:45:06.994Z,0.5473,0.9122,0.0403,-4.6031,-1.3077,-0.2276,1.1336,-0.3159,0.0459
2025-05-26T08:45:07.005Z,0.3619,0.8959,0.1621,-2.4097,0.9317,-2.2625,0.7331,-0.6103,-0.1307
2025-05-26T08:45:07.014Z,0.4823,0.9825,0.1154,-2.4097,0.9317,-2.2625,0.4437,-0.5015,-0.0832
2025-05-26T08:45:07.024Z,0.4449,1.1633,-0.0928,-3.6044,0.0798,-1.8582,0.4908,-0.3520,-0.2049
2025-05-26T08:45:07.036Z,0.1884,1.2190,-0.1592,-0.7644,-2.2474,0.6950,0.9161,-0.5365,-0.1849
2025-05-26T08:45:07.044Z,0.1009,1.1547,-0.0839,-0.7644,-2.2474,0.6950,1.6435,-0.8445,-0.0337
2025-05-26T08:45:07.055Z,0.0628,1.0090,-0.0083,0.4434,-0.2225,-1.1435,2.0243,-0.8958,0.0115
2025-05-26T08:45:07.064Z,0.0441,0.7861,0.1753,0.4434,-0.2225,-1.1435,1.8404,-0.5816,-0.0637
2025-05-26T08:45:07.074Z,0.0921,0.6900,0.3578,0.6137,1.9396,-3.1309,1.3932,-0.1343,-0.0591
2025-05-26T08:45:07.086Z,0.2120,0.7189,0.4158,-1.0433,2.5629,-5.7230,0.8964,0.1882,-0.0119
2025-05-26T08:45:07.094Z,0.2956,0.8288,0.4292,-1.0433,2.5629,-5.7230,0.4348,0.3185,0.0172
2025-05-26T08:45:07.105Z,0.3364,0.9512,0.4174,-2.2502,0.2740,-5.7917,0.0669,0.3095,0.0292
