time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:28:58.915Z,0.0205,0.7020,0.5327,-1.1791,2.9145,-2.9717,-0.8800,-0.9238,0.8909
2025-05-25T05:28:58.926Z,-0.1394,0.9245,0.4586,0.7001,0.6371,-2.0678,-0.7118,-0.6312,0.9600
2025-05-25T05:28:58.937Z,-0.0421,1.0876,0.4279,0.1328,-1.0436,-1.6893,-0.6028,-0.5727,1.2634
2025-05-25T05:28:58.944Z,-0.0421,1.0876,0.4279,0.1328,-1.0436,-1.6893,-0.4607,-0.6025,1.3463
2025-05-25T05:28:58.955Z,0.0882,1.0919,0.3837,-0.9720,-1.3855,-1.2299,-0.2911,-0.4886,1.1647
2025-05-25T05:28:58.965Z,0.1799,0.9906,0.3292,-1.7725,-0.3705,-0.6029,-0.2922,-0.6145,0.8500
2025-05-25T05:28:58.976Z,0.2319,0.9663,0.3037,-2.2389,-0.0190,-0.3303,-0.3702,-1.0610,0.5925
2025-05-25T05:28:58.987Z,0.2260,1.0211,0.2675,-2.2140,-0.5189,0.0637,-0.3913,-1.3310,0.4565
2025-05-25T05:28:58.995Z,0.0950,1.0664,0.2599,-0.9987,-1.0201,0.2064,-0.3697,-1.2490,0.3801
2025-05-25T05:28:59.005Z,-0.0612,1.0548,0.2538,0.6579,-0.9872,0.2770,-0.3337,-0.9642,0.3889
2025-05-25T05:28:59.015Z,-0.1246,1.0043,0.2500,1.4883,-0.5264,0.3593,-0.3160,-0.6249,0.5362
2025-05-25T05:28:59.025Z,-0.0890,0.9453,0.2713,1.3001,0.0411,0.2265,-0.2625,-0.4426,0.7439
2025-05-25T05:28:59.037Z,-0.0129,0.8971,0.3292,0.6591,0.5203,-0.2925,-0.2074,-0.4527,0.8485
2025-05-25T05:28:59.044Z,0.0785,0.8764,0.3739,-0.1363,0.7589,-0.7541,-0.2057,-0.6180,0.7995
2025-05-25T05:28:59.055Z,0.1371,0.8816,0.3875,-0.6897,0.7231,-0.9140,-0.2384,-0.8790,0.6318
2025-05-25T05:28:59.065Z,0.1413,0.8894,0.3522,-0.7020,0.6204,-0.6085,-0.2610,-1.0586,0.4490
2025-05-25T05:28:59.075Z,0.1203,0.9048,0.3008,-0.4516,0.4882,-0.0768,-0.2751,-1.1293,0.3864
2025-05-25T05:28:59.086Z,0.0639,0.9465,0.2868,0.1100,0.0926,0.1426,-0.2907,-1.1758,0.4409
2025-05-25T05:28:59.095Z,-0.0159,0.9777,0.3023,0.9834,-0.2622,-0.0062,-0.2740,-1.0900,0.5590
2025-05-25T05:28:59.105Z,-0.0535,0.9750,0.2798,1.5051,-0.2815,0.2020,-0.2472,-0.8726,0.6889
2025-05-25T05:28:59.114Z,-0.0388,0.9576,0.2733,1.5168,-0.1303,0.2998,-0.2264,-0.7071,0.8078
2025-05-25T05:28:59.125Z,0.0098,0.9416,0.2825,1.1625,0.0068,0.2300,-0.2383,-0.6284,0.8846
2025-05-25T05:28:59.137Z,0.0629,0.9167,0.2831,0.7348,0.2181,0.2229,-0.2549,-0.5871,0.9302
2025-05-25T05:28:59.144Z,0.1017,0.8864,0.2613,0.4300,0.5057,0.4367,-0.2623,-0.5710,0.9662
2025-05-25T05:28:59.155Z,0.1138,0.8834,0.2660,0.3953,0.5517,0.4701,-0.2894,-0.5816,1.0051
2025-05-25T05:28:59.164Z,0.1313,0.9086,0.3123,0.3606,0.3121,0.0330,-0.2844,-0.6223,1.0404
2025-05-25T05:28:59.175Z,0.1675,0.9450,0.3168,0.1276,-0.0778,-0.0559,-0.2601,-0.6451,1.0498
2025-05-25T05:28:59.186Z,0.1922,0.9634,0.3179,-0.0117,-0.3056,-0.0121,-0.2816,-0.6929,1.0276
2025-05-25T05:28:59.194Z,0.2088,0.9671,0.3390,-0.0710,-0.4003,-0.2181,-0.2993,-0.8095,1.0100
2025-05-25T05:28:59.205Z,0.2054,0.9490,0.3288,0.0327,-0.2659,-0.1474,-0.3031,-0.9459,1.0065
2025-05-25T05:28:59.214Z,0.1656,0.9393,0.3260,0.5150,-0.1646,-0.0753,-0.3416,-1.0351,1.0409
2025-05-25T05:28:59.225Z,0.1032,0.9617,0.3497,1.2266,-0.3908,-0.2892,-0.3572,-1.0575,1.1221
2025-05-25T05:28:59.236Z,0.0281,0.9850,0.3557,2.1136,-0.6704,-0.3718,-0.3397,-0.9750,1.2640
2025-05-25T05:28:59.244Z,0.0092,1.0022,0.3400,2.5500,-0.8901,-0.2328,-0.2862,-0.8263,1.4727
2025-05-25T05:28:59.255Z,0.0506,1.0143,0.3260,2.3292,-1.0740,-0.0715,-0.2701,-0.7198,1.6657
2025-05-25T05:28:59.264Z,0.0942,1.0196,0.3325,2.0879,-1.1861,-0.1218,-0.2976,-0.6550,1.7871
2025-05-25T05:28:59.275Z,0.1513,1.0360,0.3375,1.7295,-1.3792,-0.1493,-0.3015,-0.6487,1.8658
2025-05-25T05:28:59.285Z,0.2260,1.0673,0.3540,1.1973,-1.7618,-0.3214,-0.2686,-0.6688,1.9222
2025-05-25T05:28:59.294Z,0.2958,1.0832,0.3343,0.6731,-2.0085,-0.1775,-0.2400,-0.6866,1.9494
2025-05-25T05:28:59.305Z,0.3417,1.0868,0.2912,0.3842,-2.1193,0.2150,-0.2046,-0.7071,1.9567
2025-05-25T05:28:59.314Z,0.3661,1.0947,0.2362,0.3005,-2.2731,0.7423,-0.1646,-0.7080,1.9722
2025-05-25T05:28:59.325Z,0.3578,1.0928,0.1954,0.5290,-2.3578,1.1529,-0.1309,-0.6879,2.0129
2025-05-25T05:28:59.335Z,0.3392,1.0743,0.1696,0.9048,-2.2895,1.3994,-0.0924,-0.6456,2.0859
2025-05-25T05:28:59.344Z,0.3259,1.0585,0.1802,1.2423,-2.2008,1.3512,-0.0581,-0.6009,2.1790
2025-05-25T05:28:59.355Z,0.3184,1.0699,0.2518,1.5057,-2.3758,0.6827,-0.0235,-0.5967,2.2772
2025-05-25T05:28:59.364Z,0.3077,1.0878,0.3513,1.8291,-2.6771,-0.3001,0.0051,-0.6444,2.3527
2025-05-25T05:28:59.375Z,0.3221,1.0906,0.4432,1.9212,-2.8320,-1.2736,0.0037,-0.7539,2.4008
2025-05-25T05:28:59.385Z,0.3420,1.0978,0.5030,1.9429,-3.0158,-1.9533,-0.0503,-1.0247,2.4129
2025-05-25T05:28:59.394Z,0.3643,1.1176,0.5134,1.9309,-3.3269,-2.1743,-0.1166,-1.3757,2.3990
2025-05-25T05:28:59.405Z,0.3380,1.1342,0.5212,2.3237,-3.6373,-2.2914,-0.1944,-1.7414,2.4013
2025-05-25T05:28:59.414Z,0.2561,1.1594,0.5107,3.3293,-3.9999,-2.3603,-0.2463,-2.0288,2.4728
2025-05-25T05:28:59.425Z,0.1746,1.2631,0.4699,4.3582,-5.0426,-2.0178,-0.2286,-2.2086,2.6152
2025-05-25T05:28:59.435Z,0.0489,1.4816,0.5065,5.7495,-7.2482,-2.4611,-0.2867,-2.2322,2.7508
2025-05-25T05:28:59.444Z,-0.0980,1.6747,0.4842,7.5183,-9.4800,-2.4538,-0.4811,-2.3849,2.8764
2025-05-25T05:28:59.455Z,-0.0745,1.7091,0.4581,7.7624,-10.2106,-2.3000,-0.6913,-2.5919,3.0271
2025-05-25T05:28:59.464Z,-0.0278,1.6718,0.4505,7.4250,-10.0814,-2.3401,-0.8341,-2.5319,3.0435
2025-05-25T05:28:59.475Z,-0.1259,1.6727,0.3632,8.5363,-10.2614,-1.8143,-0.8458,-2.6417,2.9425
2025-05-25T05:28:59.485Z,-0.0310,1.7064,0.2440,8.2227,-10.8019,-0.6117,-0.8134,-2.5559,3.1858
2025-05-25T05:28:59.494Z,0.1620,1.7767,0.3237,6.4468,-11.7195,-1.3370,-0.5545,-1.6738,3.6891
2025-05-25T05:28:59.505Z,0.2489,1.8328,0.5282,5.7604,-12.6923,-3.2604,-0.3632,-0.5868,4.1207
2025-05-25T05:28:59.514Z,0.2710,1.7289,0.6680,5.6361,-12.2485,-4.9192,-0.2809,0.0459,4.0980
2025-05-25T05:28:59.525Z,0.3149,1.4192,0.7431,5.5853,-9.8040,-5.4642,-0.2909,0.2098,3.7405
2025-05-25T05:28:59.534Z,0.4910,0.9306,0.8389,4.0317,-5.4766,-6.5742,-0.2280,0.3644,3.1129
2025-05-25T05:28:59.544Z,0.6100,0.4271,0.7405,2.9350,-0.6145,-5.6199,-0.3080,0.2619,2.3014
2025-05-25T05:28:59.554Z,0.8940,0.2330,0.6555,0.4816,1.4986,-5.2141,-0.1516,-0.2155,1.5205
2025-05-25T05:28:59.564Z,0.8934,0.1155,0.0522,-0.2755,2.5450,0.6906,0.1957,-0.4038,0.4101
2025-05-25T05:28:59.574Z,0.2496,0.1651,-0.0401,5.4104,2.4758,1.9624,0.2606,-1.0099,-1.0062
2025-05-25T05:28:59.584Z,-0.4409,0.4191,-0.2366,12.7100,0.1123,3.5289,0.2121,-1.4117,-2.0540
2025-05-25T05:28:59.594Z,-0.3209,0.4316,-0.3085,12.3075,-0.1921,4.4830,0.0952,-0.8041,-2.0282
2025-05-25T05:28:59.605Z,-0.1650,0.2503,-0.1771,10.2956,1.6418,3.2465,0.0850,0.1713,-1.6935
2025-05-25T05:28:59.614Z,-0.1936,0.1381,-0.1554,10.5791,3.0911,2.8997,0.2349,1.5094,-1.5625
2025-05-25T05:28:59.625Z,0.0178,0.1619,-0.1371,8.6559,3.0690,3.0013,0.4321,2.5308,-1.7251
2025-05-25T05:28:59.634Z,0.1974,0.1622,-0.0456,6.5801,3.1970,2.3518,0.5336,2.5792,-2.2355
2025-05-25T05:28:59.644Z,0.3420,0.1532,0.0339,5.0723,3.5092,1.6954,0.5246,2.3507,-2.8518
2025-05-25T05:28:59.655Z,0.5109,0.1570,0.0639,3.1138,3.7469,1.5076,0.4633,2.1321,-3.3836
2025-05-25T05:28:59.664Z,0.5427,0.1693,0.1039,2.4318,3.9283,1.2838,0.3960,1.8038,-3.7705
2025-05-25T05:28:59.675Z,0.5622,0.1915,0.1562,2.0420,4.0426,0.8562,0.3758,1.4418,-4.0015
2025-05-25T05:28:59.684Z,0.6304,0.2461,0.1849,1.1219,3.8617,0.6136,0.4496,1.0796,-4.1801
2025-05-25T05:28:59.694Z,0.6980,0.3577,0.1718,0.1790,3.1585,0.6883,0.5575,0.8668,-4.3459
2025-05-25T05:28:59.705Z,0.7850,0.4882,0.0918,-0.9648,2.1790,1.4595,0.6066,0.7161,-4.4971
2025-05-25T05:28:59.714Z,0.8780,0.5719,0.0608,-2.2209,1.5833,1.8626,0.6220,0.5697,-4.6250
2025-05-25T05:28:59.724Z,0.9208,0.6053,0.0953,-3.0991,1.5289,1.5730,0.6735,0.5003,-4.7407
2025-05-25T05:28:59.734Z,0.8814,0.6593,0.1469,-3.1714,1.3363,1.0256,0.7398,0.7173,-4.8051
2025-05-25T05:28:59.744Z,0.8089,0.7467,0.1791,-2.8558,0.7637,0.6774,0.7581,1.2504,-4.7603
2025-05-25T05:28:59.755Z,0.7970,0.8161,0.1949,-3.0280,0.3024,0.5276,0.7740,1.9004,-4.5124
2025-05-25T05:28:59.764Z,0.8796,0.8607,0.1999,-4.1665,0.0544,0.4942,0.8449,2.4303,-4.1035
2025-05-25T05:28:59.775Z,0.9572,0.9043,0.2115,-5.3874,-0.1746,0.4382,0.9463,2.8147,-3.7211
2025-05-25T05:28:59.784Z,1.0131,0.9652,0.2474,-6.3074,-0.5916,0.1363,1.0846,2.9171,-3.4876
2025-05-25T05:28:59.794Z,1.1031,1.0348,0.3249,-7.5045,-1.1332,-0.5903,1.2713,2.7349,-3.4102
2025-05-25T05:28:59.805Z,1.1979,1.0875,0.3786,-8.8614,-1.5494,-1.2319,1.4579,2.4975,-3.4782
2025-05-25T05:28:59.814Z,1.2269,1.0826,0.3991,-9.5937,-1.4614,-1.5069,1.5275,2.2935,-3.5422
2025-05-25T05:28:59.825Z,1.2272,1.0166,0.4347,-10.0119,-0.7549,-1.9324,1.4870,2.0268,-3.4527
2025-05-25T05:28:59.834Z,1.1554,0.9428,0.4721,-9.7729,0.0900,-2.4166,1.4429,1.7481,-3.2841
2025-05-25T05:28:59.844Z,1.0241,0.9127,0.4785,-8.8377,0.5292,-2.6153,1.3966,1.7395,-3.1093
2025-05-25T05:28:59.855Z,0.9640,0.9178,0.5204,-8.4128,0.5597,-3.0543,1.2900,1.8903,-2.8503
2025-05-25T05:28:59.864Z,1.0199,0.9193,0.5742,-9.1525,0.5804,-3.7231,1.1509,1.9565,-2.5454
2025-05-25T05:28:59.875Z,1.0946,0.9161,0.5962,-10.1935,0.6532,-4.0624,1.0432,1.8149,-2.3409
2025-05-25T05:28:59.884Z,1.1177,0.9128,0.5744,-10.7387,0.6940,-4.0153,0.9692,1.5658,-2.2622
2025-05-25T05:28:59.894Z,1.0996,0.9084,0.5205,-10.8434,0.7587,-3.5711,0.8816,1.2641,-2.1969
2025-05-25T05:28:59.905Z,1.0409,0.8849,0.4873,-10.5365,0.9639,-3.2923,0.7575,0.9772,-2.0557
2025-05-25T05:28:59.914Z,0.9664,0.8378,0.4898,-10.0055,1.4237,-3.3425,0.6377,0.8209,-1.8321
2025-05-25T05:28:59.925Z,0.9200,0.8134,0.5157,-9.6678,1.7061,-3.6420,0.5526,0.7316,-1.5956
2025-05-25T05:28:59.934Z,0.9278,0.8127,0.5370,-9.8318,1.7150,-3.9306,0.4936,0.6694,-1.3739
2025-05-25T05:28:59.944Z,0.9647,0.8144,0.5356,-10.3066,1.7142,-3.9830,0.3814,0.6473,-1.1353
2025-05-25T05:28:59.955Z,1.0104,0.8329,0.5373,-10.8154,1.5316,-4.0519,0.2434,0.7045,-0.7807
2025-05-25T05:28:59.964Z,1.1331,0.8446,0.5297,-12.0043,1.4082,-3.9724,0.1433,0.7645,-0.2392
2025-05-25T05:28:59.975Z,1.1333,0.8638,0.5181,-12.4300,1.2406,-3.9978,0.1495,0.6618,0.1098
2025-05-25T05:28:59.984Z,0.5152,0.9828,0.4004,-7.1936,0.2890,-2.8731,0.1583,-0.0121,-0.3288
2025-05-25T05:28:59.994Z,-0.3306,1.2264,0.2864,1.1991,-2.0662,-1.8728,0.1548,-0.5771,-1.1726
2025-05-25T05:29:00.005Z,-0.8385,1.4514,0.0490,6.5376,-4.3052,0.3699,0.1813,-0.6730,-1.6669
2025-05-25T05:29:00.014Z,-0.9366,1.6066,-0.1428,7.8755,-6.0595,2.3690,0.1343,-0.3998,-1.2517
2025-05-25T05:29:00.025Z,-0.6777,1.4805,-0.2108,5.5794,-5.2068,3.1693,0.0632,0.1008,-0.3298
2025-05-25T05:29:00.034Z,-0.3635,1.1817,-0.2153,2.3892,-2.2940,3.2861,0.0497,0.4943,0.2578
2025-05-25T05:29:00.044Z,-0.1404,1.0215,-0.0651,0.1682,-0.4965,1.9998,0.0249,0.4203,0.3923
2025-05-25T05:29:00.054Z,0.0891,0.9662,0.0647,-2.0504,0.1064,0.5287,0.0393,0.1551,0.2466
2025-05-25T05:29:00.064Z,0.2170,0.9299,0.0473,-3.5155,0.4862,0.5616,0.0584,0.0077,-0.1057
2025-05-25T05:29:00.075Z,0.1778,0.9441,-0.0246,-3.2962,0.4361,1.2463,0.0136,-0.1350,-0.4162
2025-05-25T05:29:00.084Z,0.0976,1.0195,-0.0543,-2.5807,-0.2728,1.6406,-0.1325,-0.2903,-0.4492
2025-05-25T05:29:00.094Z,-0.0585,1.0624,-0.0020,-1.2007,-0.7915,1.2561,-0.2527,-0.4391,-0.2894
2025-05-25T05:29:00.105Z,-0.2729,1.0452,0.1105,0.8788,-0.6653,0.2359,-0.2089,-0.5187,-0.1045
2025-05-25T05:29:00.114Z,-0.3850,1.0196,0.2312,2.1735,-0.4135,-0.9934,-0.0652,-0.3375,0.0692
2025-05-25T05:29:00.125Z,-0.3664,0.9899,0.2655,2.1165,-0.1456,-1.4179,-0.0152,-0.1717,0.1917
2025-05-25T05:29:00.134Z,-0.3166,0.9345,0.2501,1.6497,0.3736,-1.3113,-0.1042,-0.2486,0.2317
2025-05-25T05:29:00.144Z,-0.2939,0.8929,0.2258,1.3882,0.8296,-1.0117,-0.1905,-0.3245,0.2045
2025-05-25T05:29:00.154Z,-0.3065,0.9001,0.2404,1.5511,0.8335,-1.1070,-0.1907,-0.2430,0.2129
2025-05-25T05:29:00.164Z,-0.2692,0.9486,0.2191,1.2676,0.3942,-0.9584,-0.1380,-0.0146,0.3105
2025-05-25T05:29:00.175Z,-0.2177,1.0022,0.1636,0.7892,-0.1396,-0.4246,-0.1145,0.1771,0.4240
2025-05-25T05:29:00.184Z,-0.1611,1.0341,0.0881,0.2806,-0.4949,0.3047,-0.1311,0.3243,0.5192
2025-05-25T05:29:00.194Z,-0.1338,1.0356,0.0368,-0.0048,-0.5306,0.8944,-0.1475,0.3682,0.5483
2025-05-25T05:29:00.205Z,-0.1467,1.0284,0.0459,0.1506,-0.4478,0.8652,-0.1492,0.3698,0.5345
2025-05-25T05:29:00.214Z,-0.1327,1.0289,0.0816,0.1168,-0.4506,0.5382,-0.1557,0.3438,0.5406
2025-05-25T05:29:00.225Z,-0.0914,1.0123,0.1075,-0.2336,-0.3095,0.2619,-0.1576,0.2768,0.5598
2025-05-25T05:29:00.235Z,-0.0647,0.9771,0.1214,-0.4617,0.0238,0.1376,-0.1656,0.1678,0.5474
2025-05-25T05:29:00.244Z,-0.0373,0.9439,0.1369,-0.6680,0.3685,0.0137,-0.1763,0.0411,0.5048
2025-05-25T05:29:00.255Z,-0.0055,0.9399,0.1820,-0.9473,0.4505,-0.3816,-0.1764,-0.0852,0.4370
2025-05-25T05:29:00.264Z,0.0014,0.9599,0.1986,-1.0204,0.2801,-0.5983,-0.1831,-0.1807,0.3533
2025-05-25T05:29:00.275Z,-0.0324,0.9769,0.1802,-0.6863,0.0997,-0.4115,-0.1795,-0.2632,0.2888
2025-05-25T05:29:00.285Z,-0.0487,0.9860,0.1550,-0.4606,-0.0040,-0.1613,-0.1757,-0.2763,0.2642
2025-05-25T05:29:00.294Z,-0.0695,0.9757,0.1267,-0.2593,0.0718,0.1599,-0.1722,-0.2436,0.2472
2025-05-25T05:29:00.305Z,-0.0818,0.9766,0.1475,-0.0566,0.0997,0.0297,-0.1466,-0.1624,0.2578
2025-05-25T05:29:00.314Z,-0.0379,1.0038,0.1634,-0.4133,-0.1426,-0.1643,-0.1173,-0.0863,0.2675
2025-05-25T05:29:00.325Z,-0.0001,1.0036,0.1448,-0.7953,-0.2134,0.0181,-0.1149,-0.1014,0.2481
2025-05-25T05:29:00.335Z,0.0376,0.9563,0.1416,-1.1184,0.2269,0.0891,-0.1295,-0.1577,0.2081
2025-05-25T05:29:00.344Z,0.0583,0.9232,0.1462,-1.3686,0.5950,0.0555,-0.1387,-0.2768,0.1257
2025-05-25T05:29:00.355Z,0.0185,0.9314,0.1618,-1.0152,0.5635,-0.0578,-0.1467,-0.3553,0.0268
2025-05-25T05:29:00.364Z,-0.0410,0.9635,0.1794,-0.4917,0.2003,-0.2138,-0.1629,-0.3851,0.0285
2025-05-25T05:29:00.376Z,-0.1488,0.9281,0.1932,0.7713,0.6447,-0.4222,-0.0584,-0.1427,0.1078
2025-05-25T05:29:00.385Z,-0.0291,1.0960,0.1510,-0.4583,-0.9814,0.0738,-0.0584,-0.1427,0.1078
2025-05-25T05:29:00.394Z,-0.0868,1.0008,0.1619,0.1836,-0.3355,-0.0894,-0.0909,-0.0540,0.1095
2025-05-25T05:29:00.407Z,0.0077,0.8988,0.1608,-0.7749,0.7701,-0.0057,0.0227,0.4057,-0.3575
2025-05-25T05:29:00.414Z,0.0077,0.8988,0.1608,-0.7749,0.7701,-0.0057,0.0227,0.4057,-0.3575
2025-05-25T05:29:00.426Z,0.0470,1.0926,0.1197,-0.7724,-0.0933,-0.2185,-0.1253,-0.0283,-0.4254
2025-05-25T05:29:00.436Z,0.0470,1.0926,0.1197,-1.2761,-1.0669,0.3193,-0.0753,0.0736,-0.2215
2025-05-25T05:29:00.444Z,-0.1493,1.0840,0.1440,0.2401,-0.9911,0.2747,-0.0753,0.0736,-0.2215
2025-05-25T05:29:00.458Z,-0.1810,1.2484,0.1358,0.9886,-2.4110,0.2139,-0.2200,0.6812,-0.4476
2025-05-25T05:29:00.466Z,-0.1810,1.2484,0.1358,0.9886,-2.4110,0.2139,-0.3041,0.6982,-0.4481
2025-05-25T05:29:00.477Z,-0.1201,1.3782,0.1159,0.1126,-3.9730,0.5136,-0.3236,0.9546,-0.4396
2025-05-25T05:29:00.487Z,-0.1593,1.2575,0.1174,0.4475,-2.8933,0.4932,-0.3759,1.2778,-0.2633
2025-05-25T05:29:00.494Z,-0.1593,1.2575,0.1174,0.4475,-2.8933,0.4932,-0.3759,1.2778,-0.2633
2025-05-25T05:29:00.507Z,-0.0442,1.3931,0.4289,-0.2959,-2.2823,-1.1256,-1.3044,0.9844,0.3457
2025-05-25T05:29:00.516Z,-0.0442,1.3931,0.4289,-0.2959,-2.2823,-1.1256,-0.4868,0.9971,0.0513
2025-05-25T05:29:00.527Z,-0.1183,1.3886,-0.3251,-0.0076,-4.7231,6.2458,-0.5154,1.1221,-0.1622
2025-05-25T05:29:00.536Z,-0.2332,1.4389,0.5489,0.9511,-4.4844,-3.5883,-0.3755,1.1444,-0.2638
2025-05-25T05:29:00.545Z,-0.2332,1.4389,0.5489,0.9511,-4.4844,-3.5883,-0.2484,1.1254,-0.1904
2025-05-25T05:29:00.557Z,-0.1792,1.4776,0.1771,0.4186,-4.6654,0.3303,-0.2089,1.2053,-0.1566
2025-05-25T05:29:00.565Z,-0.1792,1.4776,0.1771,0.4186,-4.6654,0.3303,-0.2352,1.3015,-0.2040
2025-05-25T05:29:00.575Z,-0.2266,1.5840,0.2433,0.7667,-5.9914,-0.4044,-0.1594,1.5030,-0.3226
2025-05-25T05:29:00.587Z,-0.4540,1.5750,0.1961,3.0492,-5.7658,-0.1201,-0.0355,1.7294,-0.3225
2025-05-25T05:29:00.595Z,-0.4438,1.6413,0.0995,3.0492,-5.7658,-0.1201,-0.0355,1.7294,-0.3225
2025-05-25T05:29:00.607Z,-0.7805,1.6360,-0.1249,5.0349,-6.5355,2.1924,1.3416,3.3319,-1.2933
2025-05-25T05:29:00.615Z,-0.7805,1.6360,-0.1249,5.0349,-6.5355,2.1924,2.6361,5.4759,-2.8776
2025-05-25T05:29:00.626Z,-1.9778,1.1019,0.2163,17.9910,-2.0590,1.4181,2.1871,6.6923,-3.7594
2025-05-25T05:29:00.637Z,-1.5089,0.7954,0.6722,12.3107,1.6205,-6.1529,1.3596,6.7888,-4.1361
2025-05-25T05:29:00.644Z,-1.5089,0.7954,0.6722,12.3107,1.6205,-6.1529,1.3596,6.7888,-4.1361
2025-05-25T05:29:00.656Z,-1.3099,1.1798,0.4096,9.4306,-2.3273,-4.0510,0.3242,5.8880,-4.2454
2025-05-25T05:29:00.665Z,-1.3099,1.1798,0.4096,9.4306,-2.3273,-4.0510,0.1489,5.5630,-3.9574
2025-05-25T05:29:00.676Z,-1.0920,1.3732,-0.0044,6.5836,-4.4717,-0.4298,0.1158,5.3326,-3.4831
2025-05-25T05:29:00.686Z,-0.9746,1.4501,-0.1388,5.1504,-5.5553,0.7396,0.3220,4.9372,-2.9821
2025-05-25T05:29:00.695Z,-0.9746,1.4501,-0.1388,5.1504,-5.5553,0.7396,0.7395,4.6148,-2.5847
2025-05-25T05:29:00.706Z,-0.9364,1.1539,-0.4431,4.2205,-3.1008,3.1263,1.2502,4.5059,-2.3998
2025-05-25T05:29:00.715Z,-0.9364,1.1539,-0.4431,4.2205,-3.1008,3.1263,1.7105,4.9028,-2.3548
2025-05-25T05:29:00.726Z,-1.0285,0.9879,-0.6403,4.8987,-1.6181,4.3978,2.0622,5.5054,-2.3820
2025-05-25T05:29:00.736Z,-1.0116,0.9203,-0.6649,4.7314,-1.1642,4.1823,2.3477,6.0791,-2.3800
2025-05-25T05:29:00.744Z,-1.0116,0.9203,-0.6649,4.7314,-1.1642,4.1823,2.6093,6.4865,-2.2863
2025-05-25T05:29:00.756Z,-0.9258,0.8527,-0.6764,3.9270,-0.7494,3.2948,2.9227,6.2558,-2.1696
2025-05-25T05:29:00.764Z,-0.9258,0.8527,-0.6764,3.9270,-0.7494,3.2948,3.3255,5.5915,-2.0442
2025-05-25T05:29:00.776Z,-0.8584,0.7917,-0.6615,3.3509,-0.7203,2.0650,3.7883,4.7308,-1.9002
2025-05-25T05:29:00.786Z,-0.8182,0.7759,-0.6226,3.0505,-0.7978,1.2474,4.1322,3.7452,-1.7818
2025-05-25T05:29:00.794Z,-0.8182,0.7759,-0.6226,3.0505,-0.7978,1.2474,4.2702,2.8855,-1.6973
2025-05-25T05:29:00.805Z,-0.6680,0.7198,-0.5596,1.7774,-0.8621,-0.2636,4.3078,2.2644,-1.6109
2025-05-25T05:29:00.817Z,-0.5025,0.7409,-0.5499,0.2308,-1.3518,-0.7324,4.3406,2.0959,-1.4964
2025-05-25T05:29:00.826Z,-0.3459,0.8114,-0.5555,-1.3126,-2.3327,-1.0432,4.3509,2.4485,-1.3417
2025-05-25T05:29:00.836Z,-0.3128,0.8340,-0.5166,-1.7105,-3.0632,-1.7087,4.2331,2.9311,-1.2743
2025-05-25T05:29:00.844Z,-0.3128,0.8340,-0.5166,-1.7105,-3.0632,-1.7087,4.0124,3.6751,-1.2862
2025-05-25T05:29:00.856Z,-0.4745,0.6390,-0.4887,0.2025,-1.8772,-2.7397,3.7808,4.1464,-1.3316
2025-05-25T05:29:00.867Z,-0.5335,0.5813,-0.4673,1.1031,-1.6033,-3.3221,3.6263,4.2915,-1.3354
2025-05-25T05:29:00.875Z,-0.5408,0.5734,-0.4736,1.5238,-1.8044,-3.5605,3.5917,4.0366,-1.2715
2025-05-25T05:29:00.886Z,-0.4947,0.5961,-0.4433,1.4088,-2.3638,-4.0856,3.6398,3.4484,-1.1718
2025-05-25T05:29:00.895Z,-0.4384,0.6162,-0.4241,1.0483,-2.9156,-4.5362,3.6589,2.9460,-1.0628
2025-05-25T05:29:00.905Z,-0.4196,0.6322,-0.4118,1.0528,-3.4408,-4.8151,3.5788,2.5174,-0.9920
2025-05-25T05:29:00.917Z,-0.3097,0.6198,-0.3848,0.4140,-3.6997,-5.3037,3.4301,1.9306,-0.8372
2025-05-25T05:29:00.925Z,-0.0242,0.5746,-0.4969,-2.2618,-3.6189,-4.4555,3.3381,1.7018,-0.5142
2025-05-25T05:29:00.936Z,0.0907,0.5355,-0.5446,-3.3961,-3.5173,-3.9608,3.2915,1.4458,-0.1454
2025-05-25T05:29:00.945Z,0.1678,0.5154,-0.6078,-4.1500,-3.6143,-3.5207,3.2567,1.3162,0.2034
2025-05-25T05:29:00.955Z,0.0786,0.4628,-0.6737,-3.3118,-3.4583,-2.8901,3.2562,1.2136,0.4316
2025-05-25T05:29:00.966Z,-0.0802,0.3936,-0.6989,-1.6994,-3.0513,-2.6691,3.2770,1.0970,0.5144
2025-05-25T05:29:00.975Z,-0.2603,0.3515,-0.6933,0.1862,-2.9203,-2.7198,3.2777,0.9897,0.4460
2025-05-25T05:29:00.986Z,-0.3751,0.3157,-0.6657,1.5280,-2.8830,-3.0280,3.2512,0.9847,0.2896
2025-05-25T05:29:00.995Z,-0.3472,0.2319,-0.6688,1.5461,-2.4158,-3.0523,3.1809,1.1208,0.1695
2025-05-25T05:29:01.005Z,-0.2745,0.2046,-0.6519,0.8958,-2.3093,-3.2010,2.8137,1.1060,-0.0089
2025-05-25T05:29:01.016Z,-0.2182,0.2179,-0.6403,0.4535,-2.6829,-3.3803,2.3016,0.9377,-0.1369
2025-05-25T05:29:01.025Z,-0.1908,0.2580,-0.7455,0.1615,-3.2721,-2.5176,2.0906,1.0618,-0.1903
