time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-26T08:45:42.748Z,-0.4192,1.2683,0.0691,-0.1980,-3.6338,-0.4117,1.0169,-0.0125,0.6984
2025-05-26T08:45:42.759Z,-0.4602,1.2479,0.1339,0.1183,-3.6382,-1.1647,1.3125,-0.2985,0.6913
2025-05-26T08:45:42.768Z,-0.4602,1.2479,0.1339,0.3265,-3.3705,-1.2541,1.6761,-0.4072,0.7501
2025-05-26T08:45:42.776Z,-0.4357,1.2101,0.0568,0.1548,-2.9685,-0.6392,1.6761,-0.4072,0.7501
2025-05-26T08:45:42.788Z,-0.4806,1.1586,0.0594,0.6667,-2.4339,-0.8300,2.0335,-0.0069,0.7895
2025-05-26T08:45:42.798Z,-0.6400,1.1211,0.0870,2.2941,-2.0442,-1.2907,2.1051,0.4015,0.5989
2025-05-26T08:45:42.808Z,-0.8358,1.0673,0.0431,4.2639,-1.5071,-1.0679,2.0742,0.7067,0.4230
2025-05-26T08:45:42.816Z,-0.9642,1.0399,0.0210,5.5686,-1.2364,-1.0642,2.0742,0.7067,0.4230
2025-05-26T08:45:42.829Z,-1.0471,1.0437,0.0196,6.0231,-1.3707,-1.3284,1.7651,1.0137,0.7524
2025-05-26T08:45:42.837Z,-1.0471,1.0437,0.0196,6.5276,-1.2589,-1.4464,1.6134,1.0255,0.8808
2025-05-26T08:45:42.847Z,-1.1140,0.9957,-0.0311,7.2765,-0.7768,-1.1306,1.5243,1.2325,0.8606
2025-05-26T08:45:42.859Z,-0.9393,0.9441,-0.1281,7.0127,-0.5131,-0.4576,1.3597,1.6494,0.6921
2025-05-26T08:45:42.867Z,-0.9393,0.9441,-0.1281,5.7379,-0.2652,-0.5360,1.0757,1.9772,0.4200
2025-05-26T08:45:42.878Z,-0.7035,0.8958,0.0306,4.7807,0.2007,-1.8445,0.9599,1.9663,0.2361
2025-05-26T08:45:42.887Z,-0.7035,0.8958,0.0306,3.5496,0.1885,-2.4045,0.9684,1.8819,0.2155
2025-05-26T08:45:42.897Z,-0.4938,0.9081,-0.0888,1.5587,0.0560,-1.3824,0.4047,3.2575,0.1353
2025-05-26T08:45:42.913Z,-0.5873,0.8637,0.4088,2.7026,0.4928,-6.5594,0.1816,4.2259,0.2707
2025-05-26T08:45:42.917Z,-0.5873,0.8637,0.4088,2.7026,0.4928,-6.5594,0.8741,2.6690,0.5456
2025-05-26T08:45:42.926Z,0.0286,1.0315,-0.7258,-3.2417,-1.1686,4.4076,0.8741,2.6690,0.5456
2025-05-26T08:45:42.938Z,-0.3932,0.9425,-0.1836,-0.6370,-1.4801,2.2478,1.6287,0.9696,0.0764
2025-05-26T08:45:42.946Z,-0.3932,0.9425,-0.1836,0.9799,-0.3799,-1.2562,1.9006,0.1660,0.2484
2025-05-26T08:45:42.959Z,-0.0003,0.8711,-0.1330,-1.0828,0.4355,-2.1269,2.0741,-0.3332,0.4492
2025-05-26T08:45:42.967Z,-0.0003,0.8711,-0.1330,-2.8224,0.2123,-2.0956,2.0513,-0.4923,0.4403
2025-05-26T08:45:42.978Z,-0.0855,0.9270,-0.0199,-1.6370,-0.0604,-3.1433,2.0857,-0.5035,0.6793
2025-05-26T08:45:42.988Z,0.1358,0.8484,-0.2105,-1.9122,-0.4502,-3.5407,2.2884,-0.7707,0.9762
2025-05-26T08:45:42.997Z,-0.1341,0.7823,-0.1724,-4.0301,0.2598,-1.8449,2.1732,-0.7271,0.9488
2025-05-26T08:45:43.008Z,-0.1341,0.7823,-0.1724,-1.3314,0.8509,-2.3767,1.7916,-0.3327,0.7661
2025-05-26T08:45:43.017Z,-0.3780,0.6400,-0.0575,0.9456,1.3223,-4.4388,1.5680,-0.3825,0.7517
2025-05-26T08:45:43.027Z,-0.3077,0.5487,-0.2716,1.1531,2.1515,-3.7550,1.4054,-0.5839,0.7248
2025-05-26T08:45:43.037Z,-0.4549,0.5606,-0.2482,0.4954,3.0056,-1.7509,1.2244,-0.6478,0.6908
2025-05-26T08:45:43.048Z,-0.4255,0.5554,-0.2510,1.9661,2.8546,-2.0602,1.0485,-0.7298,0.6630
2025-05-26T08:45:43.059Z,-0.4255,0.5554,-0.2510,1.6949,2.8768,-2.0962,0.9090,-0.9453,0.6484
2025-05-26T08:45:43.067Z,-0.4041,0.5244,-0.1295,1.6363,2.9061,-2.5840,0.7271,-1.1252,0.4993
2025-05-26T08:45:43.078Z,-0.4838,0.5313,-0.0841,1.4690,3.1372,-3.3580,0.4646,-1.1802,0.3168
2025-05-26T08:45:43.086Z,-0.3103,0.4655,-0.1924,2.2157,3.0574,-3.8058,0.4646,-1.1802,0.3168
2025-05-26T08:45:43.097Z,-0.2401,0.4058,-0.2794,0.4659,3.6942,-2.7338,0.3351,-1.6969,0.3133
2025-05-26T08:45:43.110Z,-0.2782,0.4533,-0.2389,-0.2748,4.2740,-1.8597,0.1311,-1.4859,0.2671
2025-05-26T08:45:43.117Z,-0.2542,0.4931,-0.2375,0.0523,3.8133,-2.2227,-0.1959,-1.2021,0.0685
2025-05-26T08:45:43.127Z,-0.2532,0.6182,-0.3336,-0.2328,3.4352,-2.1823,-0.3878,-1.0707,0.0145
2025-05-26T08:45:43.137Z,-0.1920,0.7027,-0.3972,-0.2904,2.2264,-1.1762,-0.4980,-1.0047,-0.0323
2025-05-26T08:45:43.147Z,-0.1150,0.7534,-0.4000,-0.9351,1.4205,-0.4804,-0.6014,-0.9913,0.0650
2025-05-26T08:45:43.159Z,0.0223,0.6429,-0.3904,-1.7214,0.9542,-0.3745,-0.7114,-0.8101,0.1834
2025-05-26T08:45:43.167Z,-0.1767,0.5868,-0.4271,-3.0895,2.0730,-0.3868,-0.7228,-0.7971,0.1246
2025-05-26T08:45:43.177Z,-0.3309,0.6477,-0.5124,-1.1670,2.6542,0.0572,-0.6985,-0.9366,0.0078
2025-05-26T08:45:43.187Z,-0.3154,0.7240,-0.5309,0.3036,2.0843,0.9802,-0.6890,-1.0765,-0.0628
2025-05-26T08:45:43.197Z,-0.2844,0.7655,-0.5310,0.0994,1.3606,1.2525,-0.6710,-1.2120,-0.0759
2025-05-26T08:45:43.208Z,-0.2923,0.8197,-0.5470,-0.2607,0.9754,1.3442,-0.5803,-1.2948,-0.1011
2025-05-26T08:45:43.217Z,-0.3055,0.8920,-0.5973,-0.2422,0.4603,1.5854,-0.4205,-1.3620,-0.0933
2025-05-26T08:45:43.227Z,-0.2755,0.9519,-0.6373,-0.1719,-0.2396,2.1510,-0.2428,-1.3758,-0.0695
2025-05-26T08:45:43.237Z,-0.2449,1.0196,-0.6726,-0.5197,-0.8226,2.6006,-0.0858,-1.1876,-0.0133
2025-05-26T08:45:43.247Z,-0.1914,1.0716,-0.7060,-0.8573,-1.4854,2.9836,0.0701,-0.8727,0.0959
2025-05-26T08:45:43.258Z,-0.1353,1.1083,-0.7330,-1.3967,-1.9951,3.3242,0.1958,-0.5094,0.2210
2025-05-26T08:45:43.267Z,-0.1698,1.1300,-0.7215,-1.9410,-2.3556,3.5820,0.2744,-0.2118,0.3125
2025-05-26T08:45:43.277Z,-0.1837,1.0777,-0.7347,-1.5788,-2.5682,3.4487,0.3459,-0.1283,0.4339
2025-05-26T08:45:43.287Z,-0.1903,1.0172,-0.7562,-1.4093,-2.0549,3.5504,0.4247,-0.2226,0.5152
2025-05-26T08:45:43.296Z,-0.2165,0.9672,-0.7613,-1.3096,-1.4609,3.7321,0.4671,-0.3653,0.5667
2025-05-26T08:45:43.308Z,-0.2815,0.9076,-0.7488,-1.0201,-0.9697,3.7552,0.4571,-0.4525,0.5341
2025-05-26T08:45:43.317Z,-0.3920,0.8618,-0.7232,-0.3588,-0.3873,3.6085,0.4360,-0.5165,0.4436
2025-05-26T08:45:43.327Z,-0.5223,0.8709,-0.6514,0.7381,0.0582,3.3373,0.3972,-0.5329,0.3002
2025-05-26T08:45:43.337Z,-0.7089,0.9486,-0.5438,2.0153,-0.0383,2.6164,0.3732,-0.5848,0.1408
2025-05-26T08:45:43.347Z,-0.8898,1.0788,-0.4347,3.8296,-0.8117,1.5501,0.3152,-0.6740,-0.0182
2025-05-26T08:45:43.358Z,-1.0962,1.2159,-0.3458,5.5693,-2.1037,0.4765,0.2080,-0.6119,-0.2550
2025-05-26T08:45:43.367Z,-1.2803,1.3759,-0.3540,7.5439,-3.4681,-0.3970,0.2070,-0.3079,-0.5423
2025-05-26T08:45:43.377Z,-1.2548,1.4954,-0.3286,9.2901,-5.0665,-0.3303,0.2580,0.0575,-0.7547
2025-05-26T08:45:43.387Z,-1.0436,1.4613,-0.1875,8.9797,-6.2741,-0.6060,0.2089,0.3287,-0.7898
2025-05-26T08:45:43.397Z,-0.6494,1.2422,-0.0157,6.8602,-5.9711,-2.0161,0.0620,0.3530,-0.6102
2025-05-26T08:45:43.407Z,-0.3376,1.0302,0.1024,2.9596,-3.8401,-3.7127,-0.0356,0.1279,-0.3880
2025-05-26T08:45:43.417Z,-0.2211,0.8219,0.1317,-0.1254,-1.7705,-4.8686,-0.0969,-0.0625,-0.2477
2025-05-26T08:45:43.427Z,-0.1987,0.5983,0.1335,-1.2915,0.2696,-5.1420,-0.2099,-0.1112,-0.2202
2025-05-26T08:45:43.437Z,-0.2441,0.5253,0.1007,-1.5375,2.4639,-5.1358,-0.2945,-0.1599,-0.2576
2025-05-26T08:45:43.447Z,-0.2229,0.6123,0.1237,-1.1182,3.1845,-4.7787,-0.4762,-0.1512,-0.2129
2025-05-26T08:45:43.457Z,-0.2697,0.6777,0.1867,-1.3512,2.3439,-4.9525,-0.8126,0.0711,-0.3286
2025-05-26T08:45:43.467Z,-0.3126,0.6913,0.2020,-0.9161,1.7242,-5.4984,-1.2114,0.3980,-0.3969
2025-05-26T08:45:43.477Z,-0.3892,0.6839,0.2425,-0.5091,1.6250,-5.5552,-1.5495,0.7317,-0.3704
2025-05-26T08:45:43.487Z,-0.5197,0.9632,0.2221,0.2409,1.7427,-5.8440,-1.7640,0.8907,-0.3016
2025-05-26T08:45:43.497Z,-0.6048,1.1336,0.2218,1.5226,-0.9485,-5.5249,-1.7673,0.7572,-0.3468
2025-05-26T08:45:43.509Z,-0.6305,1.0987,0.1993,2.5838,-2.1954,-5.0520,-1.7074,0.5425,-0.3829
2025-05-26T08:45:43.517Z,-0.5618,1.0583,0.1490,2.5838,-2.1954,-5.0520,-1.6260,0.3320,-0.3023
2025-05-26T08:45:43.527Z,-0.4623,1.0164,0.0691,1.8961,-1.7602,-4.4331,-1.5201,0.1746,-0.1553
2025-05-26T08:45:43.536Z,-0.4054,0.9972,-0.0783,0.9153,-1.3109,-3.5307,-1.3692,0.2608,-0.0393
2025-05-26T08:45:43.547Z,-0.4206,0.9270,-0.2983,0.3625,-1.0879,-1.9861,-1.1740,0.5131,-0.0479
2025-05-26T08:45:43.556Z,-0.4477,0.8095,-0.4383,0.5220,-0.3721,0.2481,-1.0323,0.6814,-0.0637
2025-05-26T08:45:43.566Z,-0.4287,0.7291,-0.4286,0.8017,0.8048,1.6825,-0.9926,0.8509,-0.0415
2025-05-26T08:45:43.577Z,-0.3857,0.6421,-0.3328,0.6354,1.6173,1.6406,-1.0147,1.0302,-0.0424
2025-05-26T08:45:43.587Z,-0.3787,0.5682,-0.1965,0.2326,2.4945,0.7531,-1.0741,1.1654,-0.1431
2025-05-26T08:45:43.596Z,-0.3899,0.5792,-0.1028,0.1751,3.2387,-0.5317,-1.0596,1.1766,-0.2946
2025-05-26T08:45:43.606Z,-0.4049,0.7260,-0.0419,0.2819,3.1431,-1.4007,-0.9798,0.9497,-0.3935
2025-05-26T08:45:43.617Z,-0.4294,0.9398,0.0296,0.4122,1.7103,-1.9443,-0.8920,0.5807,-0.4124
2025-05-26T08:45:43.626Z,-0.4148,1.1501,0.0559,0.6274,-0.3817,-2.5874,-0.7712,0.2358,-0.3474
2025-05-26T08:45:43.636Z,-0.3011,1.1954,-0.0172,0.4607,-2.4394,-2.7869,-0.6591,0.0650,-0.2236
2025-05-26T08:45:43.647Z,-0.1983,1.1045,-0.1078,-0.6706,-2.8761,-2.0167,-0.6325,0.0902,-0.1466
2025-05-26T08:45:43.656Z,-0.2489,1.0342,-0.1515,-1.6908,-1.9772,-1.0752,-0.6942,0.1652,-0.2022
2025-05-26T08:45:43.667Z,-0.2805,1.0221,-0.1694,-0.9128,-1.1537,-0.3561,-0.7571,0.2261,-0.2078
2025-05-26T08:45:43.676Z,-0.2893,0.9951,-0.1730,-0.9128,-1.1537,-0.3561,-0.7717,0.2301,-0.1458
2025-05-26T08:45:43.688Z,-0.3650,0.9441,-0.1640,-0.1016,-0.3696,-0.2929,-0.7703,0.2715,-0.1462
2025-05-26T08:45:43.696Z,-0.4137,0.9429,-0.1676,-0.1016,-0.3696,-0.2929,-0.7365,0.2461,-0.1553
2025-05-26T08:45:43.706Z,-0.3982,0.9074,-0.1984,0.3663,-0.3512,-0.2035,-0.6795,0.2016,-0.1639
2025-05-26T08:45:43.718Z,-0.4287,0.8973,-0.2122,0.4919,0.1077,0.3336,-0.6498,0.2038,-0.1601
2025-05-26T08:45:43.727Z,-0.4455,0.9237,-0.1964,0.6540,-0.1443,0.2216,-0.6325,0.2748,-0.1128
2025-05-26T08:45:43.737Z,-0.3622,0.8320,-0.2137,-0.1632,0.7628,0.4304,-0.6015,0.3504,-0.0522
2025-05-26T08:45:43.746Z,-0.3566,0.7659,-0.1965,-0.1632,0.7628,0.4304,-0.5672,0.3556,-0.0546
2025-05-26T08:45:43.756Z,-0.3815,0.7742,-0.1742,-0.2175,1.4178,0.2974,-0.5522,0.3841,-0.0740
2025-05-26T08:45:43.768Z,-0.4184,0.8136,-0.1499,0.3804,0.9578,-0.0952,-0.5352,0.3968,-0.1068
2025-05-26T08:45:43.777Z,-0.4355,0.8743,-0.1354,0.5360,0.3622,-0.2118,-0.4857,0.4101,-0.1830
2025-05-26T08:45:43.787Z,-0.4352,0.9300,-0.0952,0.5173,-0.1872,-0.5838,-0.4351,0.4012,-0.2219
2025-05-26T08:45:43.797Z,-0.4040,0.9493,-0.0548,0.1934,-0.3798,-0.9577,-0.4025,0.3676,-0.2443
2025-05-26T08:45:43.807Z,-0.4123,0.9538,-0.0349,0.2558,-0.4284,-1.1287,-0.3991,0.3138,-0.2545
2025-05-26T08:45:43.817Z,-0.4226,0.9377,-0.0384,0.3352,-0.2752,-1.0658,-0.4187,0.2540,-0.2665
2025-05-26T08:45:43.827Z,-0.4540,0.9206,-0.0598,0.6199,-0.1128,-0.8267,-0.4300,0.2284,-0.2880
2025-05-26T08:45:43.837Z,-0.4661,0.9164,-0.0912,0.7160,-0.0773,-0.4909,-0.4121,0.2101,-0.2876
2025-05-26T08:45:43.847Z,-0.4500,0.8900,-0.0977,0.7160,-0.0773,-0.4909,-0.3979,0.2055,-0.2756
2025-05-26T08:45:43.856Z,-0.4324,0.8700,-0.0716,0.5360,0.1770,-0.4004,-0.3981,0.1969,-0.2772
2025-05-26T08:45:43.867Z,-0.4102,0.8748,-0.0578,0.0991,0.3133,-0.7368,-0.4004,0.1941,-0.2784
2025-05-26T08:45:43.877Z,-0.3762,0.8810,-0.0640,-0.2583,0.2461,-0.6492,-0.4013,0.1857,-0.2919
2025-05-26T08:45:43.887Z,-0.3247,0.8778,-0.0693,-0.7863,0.2711,-0.5753,-0.3790,0.2265,-0.2863
2025-05-26T08:45:43.897Z,-0.3298,0.9231,-0.0623,-0.7741,-0.1901,-0.6385,-0.3518,0.3139,-0.2905
2025-05-26T08:45:43.907Z,-0.2812,0.7933,-0.1008,-1.3340,1.0397,-0.3001,0.0361,0.6091,-0.9206
2025-05-26T08:45:43.917Z,-0.0838,0.6458,-0.1449,-3.3551,2.4436,0.1117,0.3136,0.3152,-1.0664
2025-05-26T08:45:43.927Z,-0.1258,0.9714,0.0266,-3.0111,-0.7807,-1.5559,0.1628,-0.6216,-0.7474
2025-05-26T08:45:43.937Z,-0.3621,1.0146,-0.0613,-0.7448,-1.2289,-0.6851,0.1804,-0.6560,-0.5724
2025-05-26T08:45:43.946Z,-0.4754,1.0402,-0.1511,0.3346,-1.4934,0.2124,0.1194,-0.4784,-0.3613
2025-05-26T08:45:43.956Z,-0.5980,1.1478,-0.0573,1.5165,-2.5548,-0.6804,-0.1791,-0.2393,-0.2446
2025-05-26T08:45:43.966Z,-0.6529,1.1569,-0.1000,2.0460,-2.6444,-0.2255,-0.4310,0.1231,-0.1783
2025-05-26T08:45:43.977Z,-0.4436,0.9554,-0.1038,-0.0021,-0.6570,-0.1289,-0.6990,0.2874,-0.0198
2025-05-26T08:45:43.987Z,-0.4041,0.8634,-0.0232,-0.3842,0.2576,-0.8537,-1.0156,0.3375,0.0627
2025-05-26T08:45:43.997Z,-0.4553,0.8777,-0.1360,0.1185,0.1205,0.2847,-0.8605,0.6242,-0.0419
2025-05-26T08:45:44.006Z,-0.3125,0.8790,-0.2571,-1.2899,0.1047,1.4746,-0.4167,0.6447,-0.1259
2025-05-26T08:45:44.017Z,-0.2963,0.9272,-0.1723,-1.4615,-0.3741,0.6461,-0.1628,0.3625,-0.1722
2025-05-26T08:45:44.027Z,-0.3638,0.9579,-0.0894,-0.8120,-0.6798,-0.1507,-0.1974,0.0977,-0.1503
2025-05-26T08:45:44.037Z,-0.4148,0.9896,-0.0790,-0.3203,-0.9933,-0.2326,-0.2597,0.0078,-0.1182
2025-05-26T08:45:44.047Z,-0.4202,0.9964,-0.1045,-0.2738,-1.0614,0.0311,-0.2106,0.0220,-0.0748
2025-05-26T08:45:44.057Z,-0.4039,0.9408,-0.0907,-0.4368,-0.5171,-0.0994,-0.1101,0.0446,-0.0471
2025-05-26T08:45:44.067Z,-0.4046,0.9035,-0.0641,-0.4291,-0.1504,-0.3605,-0.0457,0.0560,-0.0117
2025-05-26T08:45:44.077Z,-0.4453,0.8896,-0.0378,-0.0268,-0.0130,-0.6200,-0.0409,0.0900,0.0240
2025-05-26T08:45:44.087Z,-0.4795,0.8685,-0.0354,0.3163,0.1972,-0.6523,-0.0443,0.2037,0.0511
2025-05-26T08:45:44.097Z,-0.4806,0.8448,-0.0366,0.3285,0.4279,-0.6592,-0.0477,0.3628,0.0640
2025-05-26T08:45:44.107Z,-0.4694,0.7209,-0.0266,0.2012,1.6297,-0.8047,0.1522,0.6921,-0.3419
2025-05-26T08:45:44.117Z,-0.3433,0.5288,-0.0169,-1.0352,3.5119,-0.9152,0.1256,0.4385,-0.0508
2025-05-26T08:45:44.127Z,-0.4942,0.9101,0.1823,0.4394,-0.2319,-2.8688,-0.0953,0.2324,-0.0763
2025-05-26T08:45:44.136Z,-0.6462,0.7705,0.0246,1.9309,1.1386,-1.3203,-0.2014,0.2790,-0.0527
2025-05-26T08:45:44.146Z,-0.6665,0.9854,-0.1036,2.1252,-0.9740,-0.0782,-0.1389,0.4600,-0.0580
2025-05-26T08:45:44.157Z,-0.6076,0.8121,-0.1918,1.5398,0.7199,0.7692,-0.0237,0.5241,-0.1516
2025-05-26T08:45:44.167Z,-0.5150,0.8592,-0.1104,0.6230,0.2525,-0.0385,-0.0627,0.3862,-0.1335
2025-05-26T08:45:44.177Z,-0.4843,0.8613,-0.0970,0.3139,0.2269,-0.1749,-0.1319,0.3437,-0.1322
2025-05-26T08:45:44.187Z,-0.4350,0.8560,-0.1371,-0.1787,0.2723,0.2036,-0.0978,0.4089,-0.1458
2025-05-26T08:45:44.196Z,-0.3894,0.8624,-0.1475,-0.6354,0.2020,0.2821,0.0163,0.4519,-0.1525
2025-05-26T08:45:44.207Z,-0.3564,0.9035,-0.1048,-0.9698,-0.2109,-0.1652,0.1155,0.3800,-0.1695
2025-05-26T08:45:44.217Z,-0.2982,0.8685,-0.0876,-1.5495,0.1251,-0.3577,0.1867,0.2827,-0.1449
2025-05-26T08:45:44.227Z,-0.2747,0.8427,-0.0439,-1.7867,0.3736,-0.7923,0.1025,0.0821,-0.0954
2025-05-26T08:45:44.237Z,-0.3114,0.8508,-0.0135,-1.4290,0.2940,-1.0803,-0.0399,-0.0516,-0.0305
2025-05-26T08:45:44.247Z,-0.3547,0.8790,-0.0425,-1.0016,0.0217,-0.7787,-0.1455,-0.0956,0.0328
2025-05-26T08:45:44.257Z,-0.4077,0.9225,-0.1005,-0.4738,-0.3993,-0.1975,-0.1489,-0.0675,0.0913
2025-05-26T08:45:44.267Z,-0.4890,0.9630,-0.1492,0.3353,-0.7908,0.2828,-0.1092,0.0469,0.1102
2025-05-26T08:45:44.276Z,-0.5722,0.9489,-0.1622,1.1676,-0.6451,0.4043,-0.0640,0.2054,0.1675
2025-05-26T08:45:44.290Z,-0.7696,1.0076,-0.1370,3.1103,-1.2188,0.1468,0.0305,0.2400,-0.0173
2025-05-26T08:45:44.296Z,-0.7598,0.8460,-0.1635,3.0115,0.3626,0.3887,0.0305,0.2400,-0.0173
2025-05-26T08:45:44.307Z,-0.6649,0.8101,-0.1523,2.0551,0.6964,0.2424,0.1820,0.2793,-0.1546
2025-05-26T08:45:44.317Z,-0.6198,0.7736,-0.1102,1.5432,1.0138,-0.2005,0.2825,0.3268,-0.7018
2025-05-26T08:45:44.327Z,-0.3716,0.5132,-0.0465,-0.9571,3.5322,-0.8360,0.1845,-0.0395,-0.8602
2025-05-26T08:45:44.341Z,-0.3706,0.8180,-0.0585,-1.0181,0.5131,-0.7247,0.1240,-0.3287,-0.5031
2025-05-26T08:45:44.346Z,-0.5341,0.8955,-0.0649,0.5419,-0.2694,-0.6510,0.1240,-0.3287,-0.5031
2025-05-26T08:45:44.356Z,-0.5103,0.9116,-0.0304,0.2758,-0.4429,-0.9689,0.0299,-0.4603,-0.3712
2025-05-26T08:45:44.367Z,-0.5407,0.9516,-0.0795,0.5544,-0.8419,-0.4612,-0.0559,-0.4328,-0.2093
2025-05-26T08:45:44.377Z,-0.5790,0.9114,-0.1066,0.9244,-0.4467,-0.1640,-0.1579,-0.3214,-0.0784
2025-05-26T08:45:44.389Z,-0.6747,0.7927,-0.1216,1.1621,0.2762,0.0122,-0.2821,-0.2587,0.0668
2025-05-26T08:45:44.397Z,-0.6747,0.7927,-0.1216,1.8836,0.7441,0.0883,-0.4860,-0.3212,0.1916
2025-05-26T08:45:44.407Z,-0.8047,0.8358,-0.1420,3.1812,0.3433,0.3669,-0.6761,-0.3548,0.2916
2025-05-26T08:45:44.417Z,-0.8804,0.9717,-0.1984,3.9526,-0.9629,1.0177,-0.8207,-0.3832,0.3592
2025-05-26T08:45:44.427Z,-0.8435,1.1018,-0.1846,3.6245,-2.2086,1.0041,-0.9602,-0.7250,0.4602
2025-05-26T08:45:44.439Z,-0.8035,1.2441,-0.2204,3.2720,-3.5729,1.4772,-0.5664,-1.2749,0.6078
2025-05-26T08:45:44.447Z,-0.7380,1.3723,-0.3087,2.6765,-4.7983,2.4439,-0.5664,-1.2749,0.6078
2025-05-26T08:45:44.457Z,-0.5794,1.3588,-0.2436,1.1901,-4.6234,1.8947,-0.2841,-1.5159,0.7865
2025-05-26T08:45:44.467Z,-0.4183,1.2820,-0.0720,-0.2890,-3.8140,0.2952,-0.0783,-1.7793,1.1249
2025-05-26T08:45:44.477Z,-0.3489,1.2063,0.0601,-0.8386,-3.0040,-0.9380,0.1219,-1.9744,1.4940
2025-05-26T08:45:44.488Z,-0.3335,1.0877,0.0585,-0.8357,-1.7671,-0.8827,0.5167,-1.8235,1.9620
2025-05-26T08:45:44.497Z,-0.3211,0.9971,0.1143,-0.7818,-0.7989,-1.4120,0.5167,-1.8235,1.9620
2025-05-26T08:45:44.507Z,-0.3466,1.0077,0.1071,-0.3443,-0.8228,-1.3492,0.6759,-1.5819,2.1456
2025-05-26T08:45:44.516Z,-0.3921,0.9110,0.0902,0.2901,0.1997,-1.2114,0.7896,-1.3304,2.1233
2025-05-26T08:45:44.527Z,-0.3895,0.8677,0.1351,0.4457,0.6920,-1.6943,0.8529,-1.1626,2.0776
2025-05-26T08:45:44.541Z,-0.4108,0.9702,0.1244,0.8286,-0.2543,-1.6424,0.8672,-0.9103,1.8512
2025-05-26T08:45:44.546Z,-0.4224,1.1572,0.1272,0.8286,-0.2543,-1.6424,0.8672,-0.9103,1.8512
2025-05-26T08:45:44.557Z,-0.4675,1.3594,0.1133,1.5699,-4.0137,-1.6084,0.9999,-0.1137,1.7516
2025-05-26T08:45:44.567Z,-0.4088,1.2999,-0.1632,1.1522,-3.3869,1.0045,0.8919,0.6527,1.6800
2025-05-26T08:45:44.577Z,-0.2814,1.1799,-0.1132,0.0764,-2.1651,0.4118,0.7102,1.2750,1.9129
2025-05-26T08:45:44.590Z,-0.2448,1.1140,-0.0602,0.5067,-1.8472,-1.0236,0.4613,1.4217,2.3276
2025-05-26T08:45:44.597Z,-0.2820,1.1573,0.0148,0.5067,-1.8472,-1.0236,0.4613,1.4217,2.3276
2025-05-26T08:45:44.606Z,-0.3629,1.2862,0.0546,1.5294,-3.0668,-1.4857,0.3297,1.6222,2.2399
2025-05-26T08:45:44.618Z,-0.4289,1.3676,0.0723,2.4045,-3.8255,-1.7154,-0.2102,2.4870,2.0616
2025-05-26T08:45:44.626Z,-0.3733,1.3401,0.0564,2.0864,-3.5197,-1.5933,-0.2102,2.4870,2.0616
2025-05-26T08:45:44.640Z,-0.2906,1.2124,-0.0615,1.0708,-1.2275,1.1586,-0.5945,3.0243,1.9518
2025-05-26T08:45:44.646Z,-0.2255,1.1128,-0.2229,1.0708,-1.2275,1.1586,-0.5945,3.0243,1.9518
2025-05-26T08:45:44.656Z,-0.1272,1.1492,-0.2367,0.3144,-1.5596,1.3182,-0.4542,2.1887,1.8901
2025-05-26T08:45:44.668Z,0.0382,1.1638,-0.1695,-1.0896,-1.6815,0.6884,-0.5096,0.7243,2.3434
2025-05-26T08:45:44.680Z,0.0242,1.2532,-0.1168,-0.4848,-2.5262,0.2693,-0.7912,1.2289,2.3340
2025-05-26T08:45:44.696Z,0.0628,1.1507,-0.0772,-0.6271,-1.5104,-0.0301,-1.0163,1.3192,2.3096
2025-05-26T08:45:44.712Z,0.0011,0.9118,-0.4034,0.8654,-2.1700,0.4085,-0.8833,1.0204,2.1319
2025-05-26T08:45:44.717Z,-0.1358,1.2976,0.0448,0.8654,-2.1700,0.4085,-0.8833,1.0204,2.1319
2025-05-26T08:45:44.727Z,-0.2330,1.0552,0.0566,3.1153,-0.5850,-0.9547,-1.4158,1.1448,1.7697
2025-05-26T08:45:44.738Z,-0.3521,0.8586,-0.1787,4.4412,1.3347,1.5051,-1.4979,1.4454,1.4225
2025-05-26T08:45:44.747Z,-0.1772,0.7349,-0.5202,2.8546,2.5361,5.0141,-1.4001,1.7215,1.2137
2025-05-26T08:45:44.757Z,-0.1242,0.5208,-0.3129,2.4427,4.6237,3.1387,-1.5923,1.4925,1.0180
2025-05-26T08:45:44.768Z,-0.1242,0.5208,-0.3129,2.4427,4.6237,3.1387,-2.4469,1.7325,0.7382
2025-05-26T08:45:44.779Z,-0.0862,1.1462,0.8708,2.2054,-1.5470,-7.9504,-3.0192,2.2374,0.5633
2025-05-26T08:45:44.790Z,-0.2085,0.9028,-0.7568,3.4309,0.8157,8.3023,-2.5300,1.6616,0.3473
2025-05-26T08:45:44.797Z,-0.2085,0.9028,-0.7568,3.4309,0.8157,8.3023,-2.9103,1.9712,0.3166
2025-05-26T08:45:44.808Z,-0.1687,1.2150,0.4381,3.0388,-2.3231,-2.8028,-3.3865,2.9233,-0.0168
2025-05-26T08:45:44.817Z,-0.1687,1.2150,0.4381,3.0388,-2.3231,-2.8028,-3.2896,3.7384,-0.5354
2025-05-26T08:45:44.828Z,-0.3266,1.0773,-0.7786,4.3422,-1.0750,9.8317,-2.6758,4.7513,-1.1127
