time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz
2025-05-25T05:25:37.639Z,1.3996,0.8209,-0.1412,-7.8076,-0.1964,1.2039,-0.2687,-0.2659,0.2430
2025-05-25T05:25:37.648Z,1.3760,0.8623,-0.1740,-7.5381,-0.6348,1.5502,-0.2200,-0.3255,0.2703
2025-05-25T05:25:37.659Z,1.3685,0.8949,-0.2070,-7.4404,-0.9992,1.8527,-0.0971,-0.2540,0.2704
2025-05-25T05:25:37.668Z,1.3441,0.8911,-0.2476,-7.2075,-1.0231,2.2382,0.1023,-0.0541,0.2308
2025-05-25T05:25:37.678Z,1.3060,0.8433,-0.2856,-6.8182,-0.6315,2.6010,0.3750,0.2067,0.1782
2025-05-25T05:25:37.689Z,1.2813,0.7495,-0.3178,-6.5485,0.2428,2.9179,0.7092,0.4789,0.1578
2025-05-25T05:25:37.698Z,1.2600,0.6358,-0.3171,-6.3256,1.3304,2.9228,1.0472,0.7192,0.2217
2025-05-25T05:25:37.709Z,1.2479,0.5450,-0.2903,-6.1586,2.2552,2.6350,1.3249,0.9271,0.3924
2025-05-25T05:25:37.718Z,1.2419,0.4929,-0.2401,-6.0622,2.7712,2.1238,1.5020,1.0954,0.6531
2025-05-25T05:25:37.729Z,1.2224,0.4755,-0.1823,-5.8295,2.9341,1.5181,1.5808,1.1968,0.9512
2025-05-25T05:25:37.739Z,1.1947,0.4930,-0.1147,-5.4936,2.7353,0.8206,1.5715,1.2023,1.2581
2025-05-25T05:25:37.748Z,1.1462,0.5376,-0.0455,-4.9229,2.2218,0.0801,1.4786,1.1349,1.5107
2025-05-25T05:25:37.759Z,1.1017,0.5938,0.0000,-4.3540,1.5667,-0.4290,1.3274,1.0559,1.6974
2025-05-25T05:25:37.768Z,1.0499,0.6423,0.0125,-3.7427,0.9556,-0.6131,1.1610,0.9721,1.8150
2025-05-25T05:25:37.779Z,0.9781,0.6725,0.0002,-2.9046,0.5124,-0.5250,1.0173,0.9010,1.8661
2025-05-25T05:25:37.789Z,0.9026,0.6792,-0.0160,-2.0442,0.2779,-0.3778,0.9008,0.8478,1.8554
2025-05-25T05:25:37.798Z,0.8216,0.6566,-0.0468,-1.1063,0.3343,-0.1054,0.8133,0.8211,1.7866
2025-05-25T05:25:37.808Z,0.7659,0.6131,-0.0792,-0.4112,0.6138,0.2259,0.7590,0.8030,1.6942
2025-05-25T05:25:37.818Z,0.7303,0.5642,-0.1082,0.0836,0.9743,0.5131,0.7324,0.7698,1.6057
2025-05-25T05:25:37.829Z,0.7265,0.5158,-0.1276,0.2525,1.3266,0.7418,0.7319,0.7236,1.5494
2025-05-25T05:25:37.839Z,0.7403,0.4643,-0.1318,0.2332,1.7109,0.7871,0.7337,0.6642,1.5414
2025-05-25T05:25:37.848Z,0.7558,0.4205,-0.1401,0.1830,2.0389,0.8722,0.7503,0.6215,1.5770
2025-05-25T05:25:37.863Z,0.7688,0.3958,-0.1315,0.0937,2.1388,0.6947,0.7706,0.4815,1.7911
2025-05-25T05:25:37.868Z,0.7867,0.3884,-0.1234,0.0937,2.1388,0.6947,0.7706,0.4815,1.7911
2025-05-25T05:25:37.879Z,0.7864,0.3907,-0.1342,0.1728,1.9667,0.7905,0.7897,0.4520,1.9370
2025-05-25T05:25:37.889Z,0.7640,0.3952,-0.1294,0.4895,1.7658,0.7647,0.8137,0.4404,2.0698
2025-05-25T05:25:37.898Z,0.7430,0.4154,-0.1029,0.8220,1.4195,0.5114,0.8106,0.4293,2.1645
2025-05-25T05:25:37.913Z,0.7287,0.4406,-0.0641,1.3486,0.5211,-0.1109,0.6728,0.3930,2.2628
2025-05-25T05:25:37.918Z,0.7139,0.4698,-0.0439,1.3486,0.5211,-0.1109,0.6728,0.3930,2.2628
2025-05-25T05:25:37.929Z,0.7058,0.4920,-0.0466,1.5613,0.0980,-0.0984,0.5788,0.3843,2.2729
2025-05-25T05:25:37.939Z,0.7150,0.5236,-0.0569,1.5917,-0.3911,-0.0045,0.4996,0.3724,2.2724
2025-05-25T05:25:37.948Z,0.7261,0.5608,-0.0607,1.5799,-0.9575,0.0622,0.4228,0.3480,2.2755
2025-05-25T05:25:37.962Z,0.7264,0.5887,-0.0579,1.8316,-1.8664,0.1213,0.2465,0.3061,2.2773
2025-05-25T05:25:37.968Z,0.7186,0.6107,-0.0661,1.8316,-1.8664,0.1213,0.2465,0.3061,2.2773
2025-05-25T05:25:37.979Z,0.7108,0.6360,-0.0765,2.0080,-2.3121,0.2527,0.1576,0.2934,2.2562
2025-05-25T05:25:37.989Z,0.7097,0.6604,-0.0845,2.1079,-2.7482,0.3441,0.0755,0.2723,2.2230
2025-05-25T05:25:37.998Z,0.7054,0.6787,-0.0947,2.2226,-3.1472,0.4672,0.0017,0.2227,2.1731
2025-05-25T05:25:38.012Z,0.6950,0.6896,-0.1008,2.5149,-3.7623,0.6347,-0.1279,0.0862,2.0386
2025-05-25T05:25:38.018Z,0.6882,0.7023,-0.1075,2.5149,-3.7623,0.6347,-0.1279,0.0862,2.0386
2025-05-25T05:25:38.029Z,0.6645,0.7139,-0.1048,2.8192,-4.0605,0.6200,-0.1943,0.0107,1.9402
2025-05-25T05:25:38.039Z,0.6609,0.7261,-0.1039,2.9292,-4.3547,0.6100,-0.2625,-0.0669,1.8317
2025-05-25T05:25:38.048Z,0.6555,0.7342,-0.1002,3.0057,-4.6104,0.5847,-0.3257,-0.1435,1.7257
2025-05-25T05:25:38.062Z,0.6418,0.7439,-0.0884,3.2682,-5.1864,0.3052,-0.4792,-0.2862,1.4884
2025-05-25T05:25:38.068Z,0.6382,0.7639,-0.0737,3.2682,-5.1864,0.3052,-0.4792,-0.2862,1.4884
2025-05-25T05:25:38.081Z,0.6192,0.7745,-0.0687,3.7249,-5.6386,0.2166,-0.6497,-0.3587,1.1949
2025-05-25T05:25:38.090Z,0.5958,0.7849,-0.0698,3.7249,-5.6386,0.2166,-0.7190,-0.3658,1.0231
2025-05-25T05:25:38.098Z,0.5976,0.8056,-0.0738,3.7387,-5.9317,0.2274,-0.7190,-0.3658,1.0231
2025-05-25T05:25:38.112Z,0.5965,0.8218,-0.0809,3.8020,-6.2795,0.3744,-0.8079,-0.3457,0.6300
2025-05-25T05:25:38.118Z,0.5941,0.8220,-0.0951,3.8020,-6.2795,0.3744,-0.8079,-0.3457,0.6300
2025-05-25T05:25:38.131Z,0.5808,0.8030,-0.1143,4.1128,-5.8129,0.7711,-0.7589,-0.3714,0.1653
2025-05-25T05:25:38.140Z,0.5616,0.7618,-0.1404,4.1128,-5.8129,0.7711,-0.6847,-0.3810,-0.0649
2025-05-25T05:25:38.148Z,0.5664,0.7217,-0.1591,4.1221,-5.3895,0.9499,-0.6847,-0.3810,-0.0649
2025-05-25T05:25:38.162Z,0.6427,0.7346,-0.1502,2.0862,-6.1680,0.3987,-0.5326,-0.2602,-0.3327
2025-05-25T05:25:38.169Z,0.7864,0.8228,-0.0979,2.0862,-6.1680,0.3987,-0.5388,-0.1715,-0.3684
2025-05-25T05:25:38.180Z,0.8932,0.9236,-0.0261,0.6129,-7.7927,-0.8320,-0.6007,-0.1264,-0.4230
2025-05-25T05:25:38.189Z,0.9165,0.9884,0.0213,0.6129,-7.7927,-0.8320,-0.6745,-0.0879,-0.5436
2025-05-25T05:25:38.199Z,0.8899,1.0098,0.0227,0.8359,-7.9965,-0.9053,-0.7184,-0.0402,-0.7221
2025-05-25T05:25:38.212Z,0.8392,0.9950,-0.0048,2.0537,-7.3402,-0.2963,-0.7285,-0.0279,-0.9741
2025-05-25T05:25:38.219Z,0.7561,0.9506,-0.0409,2.0537,-7.3402,-0.2963,-0.6842,-0.0500,-1.2755
2025-05-25T05:25:38.230Z,0.6940,0.8712,-0.0895,2.7384,-5.5793,0.6553,-0.5757,-0.0986,-1.5541
2025-05-25T05:25:38.239Z,0.6932,0.7955,-0.1348,2.7384,-5.5793,0.6553,-0.4285,-0.1370,-1.7606
2025-05-25T05:25:38.249Z,0.7314,0.7391,-0.1501,2.3443,-4.8499,0.8476,-0.2893,-0.1478,-1.8805
2025-05-25T05:25:38.262Z,0.7791,0.6951,-0.1362,1.0882,-3.9029,0.5452,-0.1569,-0.1209,-1.9037
2025-05-25T05:25:38.269Z,0.8549,0.6858,-0.1176,1.0882,-3.9029,0.5452,-0.0364,-0.0684,-1.8583
2025-05-25T05:25:38.280Z,0.9222,0.6942,-0.0917,-0.1750,-3.6996,0.0033,0.0833,-0.0213,-1.7681
2025-05-25T05:25:38.289Z,0.9648,0.7005,-0.0627,-0.1750,-3.6996,0.0033,0.1917,0.0476,-1.6936
2025-05-25T05:25:38.298Z,0.9674,0.7019,-0.0423,-0.3000,-3.5598,-0.2124,0.2833,0.1297,-1.6519
2025-05-25T05:25:38.312Z,0.9406,0.6915,-0.0134,0.2307,-2.9146,-0.7941,0.3328,0.1881,-1.6425
2025-05-25T05:25:38.318Z,0.8963,0.6620,0.0178,0.2307,-2.9146,-0.7941,0.3486,0.2248,-1.6631
2025-05-25T05:25:38.330Z,0.8437,0.6173,0.0381,1.0164,-1.6844,-1.1450,0.3353,0.2273,-1.6781
2025-05-25T05:25:38.340Z,0.8069,0.5644,0.0528,1.2071,-0.9769,-1.2062,0.3055,0.2002,-1.6728
2025-05-25T05:25:38.349Z,0.7819,0.5067,0.0589,1.2071,-0.9769,-1.2062,0.2575,0.1519,-1.6419
2025-05-25T05:25:38.362Z,0.7531,0.4557,0.0667,1.6941,0.3151,-1.4018,0.1726,0.0660,-1.6024
2025-05-25T05:25:38.369Z,0.7156,0.4053,0.0800,1.6941,0.3151,-1.4018,0.0569,-0.0366,-1.5586
2025-05-25T05:25:38.379Z,0.6800,0.3633,0.0932,2.1966,1.2755,-1.6714,-0.0930,-0.1556,-1.5160
2025-05-25T05:25:38.389Z,0.6526,0.3392,0.1065,2.3676,1.5638,-1.7348,-0.2541,-0.2699,-1.4861
2025-05-25T05:25:38.398Z,0.6280,0.3241,0.1091,2.3676,1.5638,-1.7348,-0.3966,-0.3605,-1.4687
2025-05-25T05:25:38.412Z,0.6116,0.3182,0.0888,2.4263,1.8216,-1.3371,-0.5074,-0.4087,-1.4582
2025-05-25T05:25:38.419Z,0.6112,0.3274,0.0644,2.2099,1.7614,-1.0982,-0.5662,-0.4096,-1.4454
2025-05-25T05:25:38.430Z,0.6272,0.3461,0.0399,1.9477,1.6776,-0.9758,-0.5829,-0.3678,-1.4257
2025-05-25T05:25:38.439Z,0.6445,0.3678,0.0289,1.7537,1.6050,-0.8860,-0.5802,-0.2694,-1.4038
2025-05-25T05:25:38.448Z,0.6567,0.3865,0.0187,1.7537,1.6050,-0.8860,-0.5637,-0.1049,-1.3680
2025-05-25T05:25:38.460Z,0.6762,0.4069,0.0022,1.2976,1.4002,-0.5903,-0.5392,0.0711,-1.3299
2025-05-25T05:25:38.469Z,0.6870,0.4332,-0.0063,1.1422,1.2073,-0.4657,-0.5234,0.2242,-1.3163
2025-05-25T05:25:38.479Z,0.6944,0.4634,-0.0139,1.0037,0.9943,-0.3821,-0.5276,0.3254,-1.3301
2025-05-25T05:25:38.490Z,0.7018,0.4966,-0.0176,0.7814,0.7806,-0.2070,-0.5478,0.3691,-1.3676
2025-05-25T05:25:38.499Z,0.7173,0.5287,-0.0301,0.5658,0.6671,-0.0064,-0.5792,0.3692,-1.4327
2025-05-25T05:25:38.510Z,0.7312,0.5499,-0.0437,0.2919,0.5934,0.1841,-0.6081,0.3305,-1.5120
2025-05-25T05:25:38.518Z,0.7516,0.5700,-0.0591,-0.1729,0.4605,0.4985,-0.6125,0.2629,-1.5894
2025-05-25T05:25:38.529Z,0.7913,0.5957,-0.0857,-0.6702,0.4493,0.7854,-0.5905,0.1854,-1.6555
2025-05-25T05:25:38.539Z,0.8297,0.6067,-0.1077,-1.0827,0.6116,1.0005,-0.5373,0.1023,-1.7040
2025-05-25T05:25:38.548Z,0.8608,0.6017,-0.1258,-1.5169,0.8449,1.1946,-0.4622,0.0406,-1.7298
2025-05-25T05:25:38.560Z,0.8938,0.5902,-0.1402,-1.8756,1.1295,1.2912,-0.3676,-0.0085,-1.7387
2025-05-25T05:25:38.568Z,0.9159,0.5739,-0.1472,-2.2124,1.4071,1.3621,-0.2668,-0.0360,-1.7300
2025-05-25T05:25:38.579Z,0.9406,0.5579,-0.1507,-2.7539,1.6217,1.2002,-0.1930,-0.0504,-1.6862
2025-05-25T05:25:38.589Z,0.9857,0.5477,-0.1296,-3.2773,1.8302,0.9618,-0.1371,-0.0650,-1.6104
2025-05-25T05:25:38.598Z,1.0253,0.5399,-0.1062,-3.7469,1.9472,0.8390,-0.0938,-0.0620,-1.5159
2025-05-25T05:25:38.610Z,1.0620,0.5396,-0.0936,-4.2916,1.9919,0.5875,-0.0672,-0.0850,-1.3966
2025-05-25T05:25:38.618Z,1.1080,0.5451,-0.0682,-4.7222,1.9870,0.6074,-0.0372,-0.0927,-1.2559
2025-05-25T05:25:38.629Z,1.1392,0.5545,-0.0720,-4.9205,2.0230,0.3810,-0.0337,-0.1320,-1.1253
2025-05-25T05:25:38.639Z,1.1480,0.5584,-0.0449,-5.0230,1.9744,0.1985,-0.0573,-0.1850,-1.0136
2025-05-25T05:25:38.648Z,1.1506,0.5701,-0.0309,-5.1492,1.9965,0.0698,-0.1054,-0.2279,-0.9052
2025-05-25T05:25:38.659Z,1.1546,0.5731,-0.0185,-5.2525,2.0549,0.0329,-0.1583,-0.2710,-0.8006
2025-05-25T05:25:38.668Z,1.1596,0.5725,-0.0180,-5.4160,2.0771,0.1676,-0.2053,-0.2971,-0.6965
2025-05-25T05:25:38.678Z,1.1701,0.5755,-0.0330,-5.5576,2.1021,0.4327,-0.2342,-0.2971,-0.5688
2025-05-25T05:25:38.689Z,1.1811,0.5762,-0.0615,-5.9802,1.9452,0.5799,-0.2619,-0.2699,-0.4027
2025-05-25T05:25:38.698Z,1.2263,0.6016,-0.0696,-6.6944,1.3034,0.2577,-0.3486,-0.2306,-0.1980
2025-05-25T05:25:38.709Z,1.2962,0.6733,-0.0347,-7.2467,0.4340,0.1146,-0.4603,-0.1837,0.0052
2025-05-25T05:25:38.718Z,1.3488,0.7636,-0.0219,-7.4919,-0.4183,0.1080,-0.5507,-0.1727,0.1508
2025-05-25T05:25:38.729Z,1.3711,0.8478,-0.0187,-7.5092,-1.0707,0.3278,-0.5891,-0.1796,0.2120
2025-05-25T05:25:38.739Z,1.3723,0.9107,-0.0446,-7.4790,-1.5693,1.0356,-0.5444,-0.1416,0.2113
2025-05-25T05:25:38.748Z,1.3719,0.9595,-0.1140,-7.4887,-1.8979,1.5855,-0.4186,-0.1008,0.1879
2025-05-25T05:25:38.759Z,1.3721,0.9846,-0.1662,-7.2434,-1.5412,2.1390,-0.2125,-0.0245,0.1377
2025-05-25T05:25:38.768Z,1.3458,0.9390,-0.2218,-6.8806,-0.6682,2.6543,0.0561,0.0840,0.0962
2025-05-25T05:25:38.779Z,1.3102,0.8463,-0.2707,-6.6098,0.3913,2.7388,0.3181,0.2085,0.1392
2025-05-25T05:25:38.789Z,1.2843,0.7370,-0.2746,-6.4093,1.3846,2.6254,0.5345,0.3396,0.2820
2025-05-25T05:25:38.798Z,1.2674,0.6378,-0.2631,-6.4257,2.0390,2.2637,0.6781,0.4389,0.5313
2025-05-25T05:25:38.809Z,1.2725,0.5705,-0.2265,-6.2954,2.5023,1.9822,0.7816,0.4994,0.8457
2025-05-25T05:25:38.818Z,1.2630,0.5245,-0.2037,-6.1638,2.3187,1.7208,0.8556,0.5146,1.2100
2025-05-25T05:25:38.829Z,1.2584,0.5456,-0.1761,-5.7572,1.7082,1.1288,0.8662,0.5051,1.5486
2025-05-25T05:25:38.839Z,1.2207,0.5995,-0.1177,-4.9043,1.0965,0.7755,0.8460,0.5098,1.7878
2025-05-25T05:25:38.848Z,1.1443,0.6511,-0.0921,-4.0974,0.3343,0.8271,0.8325,0.5509,1.9407
2025-05-25T05:25:38.859Z,1.0781,0.7184,-0.0998,-3.2804,-0.3353,0.7100,0.8203,0.5890,2.0192
2025-05-25T05:25:38.868Z,1.0068,0.7695,-0.0895,-2.2724,-0.6397,0.7012,0.8119,0.6191,2.0071
2025-05-25T05:25:38.879Z,0.9158,0.7815,-0.0937,-1.1389,-0.5471,0.9830,0.8236,0.6670,1.9153
2025-05-25T05:25:38.889Z,0.8159,0.7528,-0.1261,-0.1905,-0.1836,1.2217,0.8495,0.7097,1.7670
2025-05-25T05:25:38.898Z,0.7370,0.7006,-0.1491,0.2253,0.2969,1.4200,0.8778,0.7519,1.6231
2025-05-25T05:25:38.911Z,0.7256,0.5746,-0.1930,0.2328,0.7999,1.6371,0.9223,0.7761,1.5261
2025-05-25T05:25:38.918Z,0.7256,0.5746,-0.1930,0.0655,1.2528,1.9038,0.9995,0.7721,1.4999
2025-05-25T05:25:38.928Z,0.7533,0.5192,-0.2215,-0.1013,1.5957,2.1076,1.0943,0.7666,1.5396
2025-05-25T05:25:38.939Z,0.7794,0.4746,-0.2416,-0.2921,1.7616,2.1568,1.1948,0.7732,1.6244
2025-05-25T05:25:38.948Z,0.8118,0.4474,-0.2467,-0.6055,1.6895,2.0289,1.2767,0.7677,1.7504
2025-05-25T05:25:38.961Z,0.8960,0.4398,-0.1966,-0.9154,1.5783,1.6777,1.3197,0.7458,1.9181
2025-05-25T05:25:38.968Z,0.8960,0.4398,-0.1966,-1.1320,1.4139,1.2102,1.2954,0.7174,2.1156
2025-05-25T05:25:38.978Z,0.9297,0.4418,-0.1496,-1.2848,1.0691,0.6986,1.2106,0.6841,2.3111
2025-05-25T05:25:38.989Z,0.9566,0.4602,-0.1010,-1.2962,0.6455,0.5092,1.0962,0.6504,2.4822
2025-05-25T05:25:38.998Z,0.9698,0.4838,-0.0866,-1.2381,0.1916,0.4481,0.9790,0.5958,2.6186
2025-05-25T05:25:39.011Z,0.9725,0.5257,-0.0782,-1.0734,-0.2203,0.4240,0.8571,0.5251,2.7093
2025-05-25T05:25:39.018Z,0.9725,0.5257,-0.0782,-0.9323,-0.5535,0.3083,0.6874,0.4355,2.7574
2025-05-25T05:25:39.030Z,1.0005,0.5405,-0.0576,-1.0370,-0.8429,0.2120,0.4886,0.2940,2.7901
2025-05-25T05:25:39.040Z,1.0299,0.5440,-0.0780,-1.2010,-1.1391,0.3965,0.2967,0.1192,2.8276
2025-05-25T05:25:39.048Z,1.0299,0.5440,-0.0780,-1.4528,-1.4261,0.7840,0.1453,-0.0683,2.8942
2025-05-25T05:25:39.061Z,1.1066,0.5642,-0.1635,-1.7311,-1.8413,1.1795,0.0225,-0.2814,2.9810
2025-05-25T05:25:39.068Z,1.1066,0.5642,-0.1635,-1.8978,-2.2366,1.7465,-0.0545,-0.5091,3.0634
2025-05-25T05:25:39.079Z,1.1730,0.6116,-0.2835,-2.1794,-2.8319,2.2666,-0.0856,-0.7771,3.1516
2025-05-25T05:25:39.089Z,1.1920,0.6419,-0.3031,-2.3151,-3.4487,2.4130,-0.0939,-1.1062,3.2455
2025-05-25T05:25:39.098Z,1.1920,0.6419,-0.3031,-1.9860,-3.8452,2.3638,-0.0980,-1.4380,3.3019
2025-05-25T05:25:39.111Z,1.1132,0.6538,-0.2864,-1.4508,-4.2021,2.0306,-0.1328,-1.7698,3.2922
2025-05-25T05:25:39.119Z,1.0686,0.6460,-0.2912,-0.9654,-4.4682,1.8334,-0.1953,-2.0557,3.2374
2025-05-25T05:25:39.129Z,1.0400,0.6217,-0.3300,-0.6072,-4.5290,1.9919,-0.2520,-2.2697,3.1278
2025-05-25T05:25:39.139Z,1.0391,0.6048,-0.3809,-0.5716,-4.6403,2.2585,-0.2923,-2.4118,2.9840
2025-05-25T05:25:39.149Z,1.0626,0.5854,-0.4476,-0.7567,-4.7346,2.6502,-0.2832,-2.5463,2.8640
2025-05-25T05:25:39.161Z,1.1068,0.5641,-0.5261,-1.2112,-4.7849,3.1744,-0.1925,-2.7082,2.8030
2025-05-25T05:25:39.169Z,1.1469,0.5471,-0.5934,-1.6530,-4.8740,3.5819,-0.0276,-2.8780,2.7781
2025-05-25T05:25:39.179Z,1.1619,0.5278,-0.6454,-1.9048,-4.9516,3.8375,0.1701,-2.9934,2.7671
2025-05-25T05:25:39.189Z,1.1506,0.5061,-0.6651,-1.8824,-5.0106,3.7983,0.3864,-3.0876,2.7667
2025-05-25T05:25:39.199Z,1.1261,0.4722,-0.6687,-1.7644,-4.9862,3.5397,0.5820,-3.1407,2.7639
2025-05-25T05:25:39.210Z,1.0903,0.4373,-0.6527,-1.5071,-4.8885,3.1437,0.7246,-3.1289,2.7596
2025-05-25T05:25:39.219Z,1.0601,0.4310,-0.5975,-1.3507,-5.0845,2.3654,0.8045,-3.1535,2.7664
2025-05-25T05:25:39.229Z,0.9947,0.4513,-0.5045,-0.9301,-5.4908,1.2068,0.7262,-3.4468,2.8056
2025-05-25T05:25:39.239Z,0.9086,0.4427,-0.4962,-0.1960,-5.8369,0.5959,0.5995,-3.4779,2.6067
2025-05-25T05:25:39.248Z,0.9144,0.3288,-0.6272,-0.3517,-4.9709,1.5182,0.6378,-3.3168,2.2941
2025-05-25T05:25:39.260Z,0.9335,0.2895,-0.7218,-0.7141,-4.6893,2.3266,0.8437,-3.1983,2.0819
2025-05-25T05:25:39.268Z,0.9921,0.2999,-0.7050,-1.4589,-4.9935,1.9978,1.1020,-3.2417,2.0376
2025-05-25T05:25:39.279Z,1.0030,0.2894,-0.6549,-1.8732,-5.1518,1.3151,1.2745,-3.3576,2.1046
2025-05-25T05:25:39.289Z,0.9677,0.2660,-0.5347,-1.7808,-5.1643,-0.0158,1.2878,-3.5054,2.1250
2025-05-25T05:25:39.298Z,0.9172,0.2468,-0.3865,-1.5761,-5.1898,-1.7312,1.1169,-3.6579,2.0504
2025-05-25T05:25:39.310Z,0.7877,0.2649,-0.2669,-0.6948,-5.4746,-3.1868,0.7175,-4.0243,1.8633
2025-05-25T05:25:39.318Z,0.7567,0.2640,-0.2667,-0.4114,-5.7803,-3.7159,0.1292,-4.3162,1.6058
2025-05-25T05:25:39.329Z,0.7920,0.1231,-0.4172,-1.1889,-4.5905,-2.6357,-0.2428,-4.2775,1.4153
2025-05-25T05:25:39.339Z,0.7225,0.0181,-0.5735,-0.8821,-3.5218,-1.3247,-0.3349,-4.1139,1.2851
2025-05-25T05:25:39.348Z,0.6844,-0.0087,-0.7034,-0.7473,-3.2318,-0.2996,-0.2950,-3.7750,1.1463
2025-05-25T05:25:39.359Z,0.6933,0.0076,-0.8238,-1.0891,-3.3930,0.7052,-0.2081,-3.3673,0.9823
2025-05-25T05:25:39.368Z,0.7177,0.0209,-0.8989,-1.5807,-3.5945,1.3143,-0.0617,-3.1128,0.8286
2025-05-25T05:25:39.379Z,0.7524,0.0301,-0.9342,-2.1837,-3.7182,1.5397,0.1539,-3.0925,0.7128
2025-05-25T05:25:39.389Z,0.7525,0.0429,-0.9043,-2.5304,-3.9084,1.2024,0.3912,-3.2119,0.6377
2025-05-25T05:25:39.398Z,0.6962,0.0477,-0.8088,-2.2884,-4.0263,0.1787,0.5998,-3.3568,0.5646
2025-05-25T05:25:39.410Z,0.6274,0.0414,-0.6969,-1.9172,-4.0684,-1.0371,0.7371,-3.4163,0.5035
2025-05-25T05:25:39.418Z,0.5430,-0.0061,-0.5725,-1.3871,-3.7293,-2.3544,0.7763,-3.3787,0.4215
2025-05-25T05:25:39.429Z,0.4720,-0.0702,-0.4657,-0.9554,-3.1768,-3.5559,0.6891,-3.2136,0.3411
2025-05-25T05:25:39.439Z,0.4254,-0.1075,-0.4144,-0.6856,-2.8455,-4.2219,0.4880,-2.9134,0.3010
2025-05-25T05:25:39.448Z,0.4082,-0.1532,-0.4317,-0.8040,-2.4462,-4.1949,0.2458,-2.4745,0.3069
2025-05-25T05:25:39.460Z,0.3552,-0.1782,-0.4816,-0.4721,-2.1802,-3.8112,0.0458,-2.0380,0.3005
2025-05-25T05:25:39.468Z,0.3550,-0.1662,-0.5602,-0.5803,-2.2624,-3.1270,-0.0700,-1.6497,0.3119
2025-05-25T05:25:39.478Z,0.3518,-0.1387,-0.6502,-0.7108,-2.5291,-2.2865,-0.0774,-1.3287,0.3272
2025-05-25T05:25:39.489Z,0.3341,-0.1120,-0.7176,-0.6602,-2.8057,-1.6112,0.0146,-1.1065,0.3226
2025-05-25T05:25:39.498Z,0.3291,-0.0998,-0.7422,-0.6854,-2.9722,-1.3545,0.1645,-0.9967,0.2855
2025-05-25T05:25:39.509Z,0.3314,-0.1102,-0.7399,-0.8230,-2.9150,-1.3396,0.3338,-1.0039,0.2279
2025-05-25T05:25:39.518Z,0.3134,-0.1316,-0.6943,-0.7642,-2.7584,-1.7569,0.4620,-1.1138,0.1387
2025-05-25T05:25:39.529Z,0.2882,-0.1527,-0.6465,-0.6240,-2.5777,-2.2577,0.5019,-1.1984,0.0405
2025-05-25T05:25:39.539Z,0.2683,-0.1550,-0.6180,-0.5274,-2.5749,-2.5548,0.4634,-1.2241,-0.0345
2025-05-25T05:25:39.548Z,0.2397,-0.1495,-0.5974,-0.3672,-2.6665,-2.7812,0.4025,-1.2065,-0.0668
2025-05-25T05:25:39.559Z,0.1875,-0.1499,-0.6110,0.0129,-2.7023,-2.7056,0.3696,-1.1152,-0.0817
2025-05-25T05:25:39.568Z,0.1393,-0.1556,-0.6287,0.4537,-2.6865,-2.5152,0.3849,-0.9875,-0.1255
2025-05-25T05:25:39.579Z,0.1909,-0.1932,-0.6504,0.0026,-2.3904,-2.3396,0.3458,-1.1084,-0.2006
2025-05-25T05:25:39.589Z,0.1998,-0.1924,-0.6856,-0.3494,-2.3294,-1.9883,0.2727,-1.2247,-0.2417
2025-05-25T05:25:39.598Z,0.1551,-0.1803,-0.7077,0.0266,-2.5084,-1.7875,0.2023,-1.3096,-0.2401
2025-05-25T05:25:39.609Z,0.1339,-0.1850,-0.7559,0.0948,-2.4609,-1.3672,0.1301,-1.4002,-0.2243
2025-05-25T05:25:39.618Z,0.0693,-0.1749,-0.8135,0.6211,-2.5661,-0.7953,0.1096,-1.5618,-0.2526
2025-05-25T05:25:39.629Z,0.0941,-0.2014,-0.7946,0.3940,-2.4059,-0.8614,0.0732,-1.6877,-0.3317
2025-05-25T05:25:39.639Z,0.1825,-0.2445,-0.7707,-0.6423,-1.8683,-1.2046,-0.1382,-1.5220,-0.4737
2025-05-25T05:25:39.648Z,0.1417,-0.2131,-0.7783,-0.4763,-2.1484,-1.1423,-0.2487,-1.3089,-0.6108
2025-05-25T05:25:39.659Z,0.0795,-0.2149,-0.7980,0.0784,-2.1355,-1.0220,-0.3190,-1.1006,-0.7789
2025-05-25T05:25:39.668Z,0.0418,-0.2138,-0.8542,0.4137,-2.0957,-0.5264,-0.2769,-0.9340,-0.9473
2025-05-25T05:25:39.678Z,0.0257,-0.2115,-0.9007,0.5776,-2.1005,-0.0440,-0.1620,-0.7032,-1.0829
2025-05-25T05:25:39.689Z,0.0518,-0.2238,-0.9103,0.3832,-1.9682,0.0712,-0.0503,-0.4630,-1.1875
2025-05-25T05:25:39.698Z,0.1259,-0.2385,-0.9044,-0.2736,-1.8231,0.0339,0.0216,-0.3590,-1.2436
2025-05-25T05:25:39.709Z,0.2260,-0.2668,-0.9095,-1.2327,-1.5725,0.0594,0.0648,-0.4429,-1.2177
2025-05-25T05:25:39.718Z,0.2946,-0.3183,-0.9039,-1.9628,-1.0556,0.0282,0.0348,-0.6936,-1.1498
2025-05-25T05:25:39.728Z,0.3344,-0.3415,-0.8922,-2.3937,-0.7882,-0.1270,-0.0440,-1.1101,-1.0008
2025-05-25T05:25:39.738Z,0.3700,-0.3466,-0.9142,-2.8550,-0.7179,0.0549,-0.1455,-1.4378,-0.7826
